# Start logging at 2022-02-09 00:26:49 Tokyo Standard Time
[00:26:49] disconnected
[00:26:49] 2022年2月9日
[00:26:49] Server connection timed out, reconnecting
[00:27:54] connected
[06:52:29] ktrzetto is live!
[06:52:38]  chef_zack: {pg
[08:12:45]  happymilks: 18
[08:12:47]  johnny3oak: 18.126 i think
[08:12:52]  chef_zack: Pog
[08:12:53]  happymilks: i would like one please
[08:12:58]  happymilks: WTF
[08:13:21]  chef_zack: i have an n64 complete in box that im probably gonna sell
[08:13:24]  musicelliott: Get the PB!
[08:13:31]  happymilks: my cat broke mine unironically
[08:13:34]  happymilks: he jumped on it TWICE
[08:13:38]  happymilks: now it won't turn on
[08:13:43]  chef_zack: 300
[08:14:16]  johnny3oak: jungle green n64
[08:14:27]  hani_draws: i want peace
[08:14:47]  happymilks: i'll dm thank you zetto FeelsOkayMan
[08:14:56]  chef_zack: maybe
[08:15:07]  happymilks: do you guys all have original controllers
[08:16:05]  acemussel: is yours not?
[08:16:21]  happymilks: liam said it was sacrilegious to have an ebay one
[08:16:25]  johnny3oak: it is
[08:16:25]  happymilks: he made fun of mine
[08:16:28]  johnny3oak: only buy from mari odiscord
[08:16:56]  acemussel: you should buy this sick boxed n64 https://imgur.com/a/2TZwVQM
[08:17:04]  acemussel: its only 100 bucks
[08:17:17]  johnny3oak: dude the art on the n64 controllers/console boxes is fucking insane
[08:17:20]  johnny3oak: its so good
[08:17:22]  efrye684: great :D
[08:18:21]  chef_zack: this is a certified pre john
[08:18:40]  johnny3oak: just dont pull an afrodafro
[08:18:43]  chef_zack: COPIUM
[08:19:01]  johnny3oak: LOL
[08:19:03]  happymilks: OMEGALUL
[08:19:12]  chef_zack: ?
[08:19:22]  johnny3oak: hes a menace
[08:19:35]  acemussel: a man child
[08:19:45]  johnny3oak: hes a character
[08:19:46]  happymilks: afro - dafro
[08:19:47]  acemussel: the face of BabyRage
[08:20:02]  happymilks: daff ro
[08:20:04]  acemussel: real
[08:20:07]  johnny3oak: yes
[08:20:09]  johnny3oak: he goes ape strong
[08:20:30]  johnny3oak: monkaW ive been getting a lil angry on stream too
[08:20:32]  johnny3oak: might snap
[08:20:42]  huckleberry262: wait don't dab i feel bad
[08:21:06]  acemussel: fr
[08:21:32]  happymilks: johnny is going to tell someone to fail moving right soon
[08:21:42]  johnny3oak: i think i actually told someone to do that already
[08:21:42]  huckleberry262: NotLikeThis
[08:22:08]  johnny3oak: idk man ccm17 changes you
[08:24:13]  chef_zack: Pog
[08:24:16]  chef_zack: wtf was that
[08:24:29]  chef_zack: gold split definitely
[08:24:56]  chef_zack: damn
[08:25:11]  johnny3oak: monkaW
[08:25:24]  chef_zack: oh no
[08:25:40]  kaeos: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[08:26:01]  acemussel: i went all in you better pb
[08:26:11]  acemussel: OMEGALUL
[08:26:13]  chef_zack: LuL
[08:26:16]  johnny3oak: OMG I DID LULW
[08:26:20]  johnny3oak: wtf is that omg
[08:26:22]  hani_draws: ill never unfollow u ktr
[08:26:22]  xdannyisco7x: This stream is sponsored by Raid Shadow Legends
[08:26:35]  chef_zack: wtf
[08:27:15]  johnny3oak: dead monkaW
[08:27:20]  hani_draws: i remember osu days
[08:27:22]  hani_draws: those days were gud
[08:27:46]  chef_zack: clintR
[08:28:01]  hani_draws: Oh shit
[08:28:06]  xdannyisco7x: Yea, I remember the Osu Days
[08:28:10]  xdannyisco7x: Good Times
[08:28:29]  chef_zack: based
[08:28:30]  robertzarmy: bro im about to make so much money when he doesnt pb
[08:28:59]  chef_zack: im never playing raid shadow legends
[08:29:00]  hani_draws: looooool
[08:29:02]  xdannyisco7x: I’ve never played Raid Shadow Legends, but I’d probably never play it
[08:29:10]  robertzarmy: im gonna make 21k zetto
[08:29:15]  acemussel: stream unlimited Prayge
[08:29:42]  robertzarmy: you have until February 9th at 11:59pm to pb
[08:29:57]  xdannyisco7x: If ur playing a Mobile game, play Fifa Mobile it’s good and addicting
[08:30:15]  nightbot: What's up, local degenerate shillbot here to tell you that if you have Amazon Prime, you can link it with your Twitch account for a free sub!
[08:30:22]  kaeos: i played raid shadow legends for ludwigs sponsor :)
[08:30:32]  hani_draws: the only mobile games worth anyones time are otome games
[08:30:49]  robertzarmy: ur gonna stream for 6 hours, get bored of mario after 4, and then change games
[08:30:55]  huckleberry262: I played raid for mizkifs sponsor it was dogshit
[08:31:08]  xdannyisco7x: I much rather get a console than to play any mobile game tbf
[08:31:10]  robertzarmy: fifa is a soccer game
[08:31:33]  johnny3oak: fifa is the name of the game and also the organization that manages football irl
[08:31:49]  kaeos: it was for a melee prize pot, i wanted the prize pot to go up so i played
[08:31:50]  chef_zack: football 3Head
[08:31:54]  kaeos: it was ludwigs tournament
[08:32:02]  johnny3oak: variety zetto
[08:32:24]  robertzarmy: if you stream for 10 hours i will actually just make all my points back anyways
[08:32:55]  xdannyisco7x: FIFA stands for “Football International Federation Association” (i think it was that) and the FIFA games are called FIFA because EA payed for the name of FIFA to be on the cover
[08:34:23]  robertzarmy: this is a terrible 100
[08:34:45]  xdannyisco7x: Mario 64 speedruns are hypnotizing
[08:34:47]  xdannyisco7x: Idk why
[08:35:49]  robertzarmy: football is european soccer
[08:35:52]  kaeos: yes it does both :)
[08:35:54]  efrye684: DOn't start that argument D:
[08:36:33]  xdannyisco7x: Football/Soccer i mean
[08:36:52]  happymilks: sm64 speedruns = stockholm syndrome
[08:37:03]  robertzarmy: @ktrZetto hop on Val
[08:37:05]  kaeos: do u play valorant
[08:37:08]  kaeos: add me
[08:37:16]  robertzarmy: i played valorant for the first time yesterday
[08:37:33]  johnny3oak: apex is very fun
[08:38:15]  robertzarmy: im trash and the game sucks.
[08:38:38]  efrye684: FPS suck in general though
[08:38:46]  robertzarmy: how to be antisocial 101
[08:40:02]  robertzarmy: how is he gonna pb, he's never gonna make it past 100 coin
[08:41:10]  chef_zack: valorant BatChest
[08:41:13]  xdannyisco7x: Some FPSs are trash
[08:41:32]  xdannyisco7x: But There are some Very good ones, like Rainbow 6
[08:41:32]  chef_zack: if league already didnt drain your wallet valorant is like a faucet
[08:41:47]  kaeos: league DansGame
[08:41:55]  robertzarmy: LEAGUE AHAHAHAHAHAHAHAHAH
[08:41:56]  robertzarmy: bad game.
[08:41:58]  xdannyisco7x: I personally don’t fancy Apex
[08:42:32]  robertzarmy: Apex just added a TDM mode
[08:42:35]  robertzarmy: wanna play kaeos
[08:42:46]  kaeos: apex sucks
[08:42:53]  robertzarmy: suck my balls .
[08:43:12]  chef_zack: titanfall mode LULW
[08:43:23]  robertzarmy: team deathmatch
[08:43:49]  kaeos: doubters EZ Clap
[08:43:58]  robertzarmy: glad to see that kaeos is a fellow doubter
[08:44:10]  robertzarmy: its a battle royale
[08:44:13]  kaeos: all 2 doubters in chat PogChamp
[08:44:49]  robertzarmy: well if we didnt doubt then nobody could make any money
[08:44:55]  robertzarmy: we're stimulating the economy
[08:45:09]  kaeos: i will literally block this stream and never come back if i lose my points
[08:45:11]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[08:45:51]  xdannyisco7x: I didn’t vote but, if I did I’d probably would’ve voted No
[08:45:57]  kaeos: end stream Pog
[08:46:04]  robertzarmy: end Pog Pog
[08:46:10]  hani_draws: i believe in u ktr
[08:46:13]  rosynyan: get that PB rosynyYay
[08:46:27]  xdannyisco7x: Just to take the piss
[08:46:31]  happymilks: u told them to doubt OMEGALUL
[08:46:44]  hani_draws: ???
[08:46:47]  chef_zack: its a brit bong term
[08:46:50]  kaeos: You are weird
[08:46:55]  hani_draws: OTHER PPL DONT SAY TAKE THE PISS???
[08:47:17]  robertzarmy: nobody says that
[08:47:30]  kaeos: its a br*tish exclusive
[08:47:35]  hani_draws: i am in shock
[08:47:38]  xdannyisco7x: I say “take the piss” and I’m not even Bri’ish
[08:47:46]  efrye684: same
[08:48:44]  hani_draws: the coloniser effect (tm)
[08:48:47]  robertzarmy: fail this plz
[08:49:01]  robertzarmy: waaa ur so bad at mario fail
[08:49:10]  kaeos: ive always wondered if they actually have really shitty teeth in the UK or if its just a meme
[08:49:33]  hani_draws: we have free dental care till a certain age and then its still pretty affordable for your check ups
[08:49:36]  hani_draws: idk why it became a meme
[08:50:12]  xdannyisco7x: Oi bruv, how’d u know I’m bri’ish? BloodTrail
[08:50:12]  andrewangus: ゼットさまは上手でおもしろいです 😊
[08:50:14]  robertzarmy: and 29 missed bowser throws
[08:50:52]  robertzarmy: CHEWSDAY
[08:51:06]  kaeos: ive never heard that theory
[08:51:08]  chef_zack: b o o wo a 3Head
[08:51:10]  xdannyisco7x: Bo’oh o’ Wo’ah
[08:51:15]  hani_draws: NOT THE THNIC CLEANSING FOR UR TEETH SKFJSDJKFH
[08:51:41]  efrye684: Pog
[08:52:02]  kaeos: @ktrZetto do u lift
[08:52:08]  hani_draws: crimes against britland are happening
[08:52:16]  kaeos: u should lift
[08:52:16]  robertzarmy: im leaving ping me if he pbs
[08:52:40]  robertzarmy: hop on val kaeos
[08:53:10]  kaeos: dont they make u reinstall vanguard
[08:53:17]  efrye684: holy shit, DW again
[08:53:24]  robertzarmy: idk what vanguard is
[08:53:26]  robertzarmy: the anticheat?
[08:53:36]  kaeos: yeah i uninstalled vanguard bc it fucks with my pc
[08:53:42]  robertzarmy: the anticheat will fuck you up and ban you forever
[08:53:51]  robertzarmy: i havent had any issue with vaguard yet
[08:54:25]  chef_zack: good call imma do that rn
[08:54:48]  robertzarmy: help you miss the throw OMEGALUL
[08:55:00]  kaeos: did u ever play sword and shield
[08:55:06]  chef_zack: BatChest pokemo
[08:56:11]  xdannyisco7x: Jebasted
[08:56:19]  xdannyisco7x: It’s Chicken
[08:57:55]  kaeos: u should do competitive eating
[08:57:56]  chef_zack: and you gotta do it 6 times
[08:58:03]  babsmcnh: Are ya winning son?
[08:58:23]  cosmicmikan: how can you be competitive in pokemon?
[08:58:26]  chef_zack: monkaS
[08:58:27]  efrye684: Pog
[08:58:34]  andrewangus: monkaS
[08:58:37]  kaeos: OMEGALUL
[08:58:37]  chef_zack: what happens now
[08:58:45]  xdannyisco7x: LMAO
[08:58:52]  andrewangus: LULW
[08:58:59]  kaeos: u forgot to put ur mask back on
[08:59:00]  xdannyisco7x: OMEGALUL
[08:59:24]  kaeos: u ate an entire large pizza on stream
[08:59:28] Efrye684 is gifting 1 Tier 1 Subs to ktrZetto's community! They've gifted a total of 1 in the channel!
[08:59:29] Efrye684 gifted a Tier 1 sub to BellsExpress1!
[08:59:35]  andrewangus: POGGERS
[08:59:47]  robertzarmy: gifties anyone ?
[09:00:16]  303devilfish: PauseChamp 🎁
[09:00:27]  robertzarmy: I deserve it the most Sadge
[09:00:51]  xdannyisco7x: I’d like to participate in competetive Shit Throwing
[09:01:32]  xdannyisco7x: It’s fun
[09:01:40]  robertzarmy: whycantthisfuckingbemegoddamnit
[09:01:45]  xdannyisco7x: I mean, it sounds fun
[09:02:05]  robertzarmy: i just got 7tv there are so many coomer emotes
[09:02:25]  xdannyisco7x: It’s like Dodgeball but with Shit
[09:02:30]  hani_draws: O_O
[09:02:31]  babsmcnh: how have the runs been going
[09:02:44]  robertzarmy: terrible thankfully
[09:02:51]  xdannyisco7x: You know, poopie out the bum, log it across the yard
[09:03:01]  xdannyisco7x: But anyway imma keep lurking
[09:03:01]  huckleberry262: I got accused once of smearing poop on wall at my school by my principal but they found out it wasn't me, why tf I get accused for that???
[09:03:11]  babsmcnh: i cant find my fucking glasses
[09:03:20]  kaeos: just wear contacts
[09:03:25]  babsmcnh: what did i join
[09:03:27]  hani_draws: guess u just seem like the kinda person to smear poop
[09:03:33]  hani_draws: hii babs
[09:03:33]  babsmcnh: why we talking about poop as much
[09:03:39]  babsmcnh: TO BASEMENT?!
[09:03:43]  babsmcnh: oh my god
[09:03:57]  xdannyisco7x: @huckleberry262 that’s halarious
[09:04:38]  huckleberry262: nah I think I walked around when incident happened or sumn
[09:04:44]  babsmcnh: i think the idea that they accused you first should be a testament to ur character
[09:04:50]  hani_draws: lolol
[09:05:10]  babsmcnh: you can either be proud or disappointed by this though
[09:05:10]  huckleberry262: I'm like so chill tho lmfao
[09:05:30]  hani_draws: LOOOOOL
[09:05:33]  andrewangus: LUL wtf
[09:05:42]  xdannyisco7x: I’ve done that before
[09:05:49]  hani_draws: the fact u ran away makes it funnier
[09:05:54]  kaeos: that same child grew up to collect physical hentai
[09:05:58]  babsmcnh: so YOU'RE the person that did that Zetto
[09:06:00]  hani_draws: AHAH
[09:06:04]  andrewangus: OMEGALUL @kaeos
[09:06:17]  babsmcnh: and dont lie! it was last week noot when you were three
[09:06:55]  babsmcnh: free manure
[09:07:16]  babsmcnh: shouldve done it on their crops man
[09:08:05]  xdannyisco7x: I once did that on my grandmam’s house, and i saw the dog takin’ a shit, and I thought to myself “if the dog can do it, why can’t I?” And I took a shit dog style and left it there, I’m pretty sure I didn’t even whipe, but my grandmam found out and confronted me about it, I was I think 5 years old
[09:08:23]  babsmcnh: oh my god
[09:08:29]  babsmcnh: your poor grandmother
[09:08:36]  kaeos: why does this chat have such a history with poop
[09:08:46]  babsmcnh: she probably found the shit you took too
[09:08:59]  xdannyisco7x: I took it right infront of the garage as well
[09:09:06]  babsmcnh: NOOOO
[09:09:44]  babsmcnh: i hope ur grandmother never found another piece of shit of yours
[09:09:47]  xdannyisco7x: I can really remember as well it was a Fat Shit, it wasn’t like a small dookie, we’re talking about a huge turd
[09:10:05]  xdannyisco7x: Yea, i never shat again on the yard, so she got lucky
[09:10:11]  babsmcnh: this looks like a fucking copy pasta
[09:10:20]  babsmcnh: pepper, courgette, carrot, broccoli, onions, cauliflower cheese, aubergine, basil, thyme, sage, teriyaki sauce, curry powder, chilli flakes, chicken stock cubes, rice, cardamoms, coconut water, apple juice, taramasalata, hummus, chutney, caramelised onions, crispy onion flakes, pitta bread, bagel, smoked salmon, cream cheese, lemon, chorizo, chicken thighs
[09:10:28]  kaeos: pepper, courgette, carrot, broccoli, onions, cauliflower cheese, aubergine, basil, thyme, sage, teriyaki sauce, curry powder, chilli flakes, chicken stock cubes, rice, cardamoms, coconut water, apple juice, taramasalata, hummus, chutney, caramelised onions, crispy onion flakes, pitta bread, bagel, smoked salmon, cream cheese, lemon, chorizo, chicken thighs
[09:10:31]  babsmcnh: oh wait thats my shoppinh list
[09:10:37]  babsmcnh: FUCK I DIDNT COPY IT
[09:10:50]  babsmcnh: I can really remember as well it was a Fat Shit, it wasn’t like a small dookie, we’re talking about a huge turd
[09:10:52]  babsmcnh: THERE
[09:10:52]  cosmicmikan: HYAHAHAHA
[09:10:55]  babsmcnh: lol
[09:11:08]  babsmcnh: bro i meant to copy the poop thing
[09:11:39]  kaeos: absolute what
[09:11:45]  babsmcnh: @ktrZetto can you get this stuff for me mr streamer peepoPANTIES
[09:11:55]  xdannyisco7x: Lmao, good Shopping list
[09:12:09]  babsmcnh: someone recommended it
[09:12:14]  babsmcnh: thats why i cpoied it
[09:12:15]  xdannyisco7x: Except Coconut water, that’s repulsive
[09:12:22]  kaeos: when ur famous can u pay my rent
[09:12:29]  babsmcnh: i was like ooo this is what normal people get
[09:13:04]  babsmcnh: when you're famous can you only host me
[09:13:13]  kaeos: what does ur actual shopping list look like then
[09:13:14]  babsmcnh: i wont strem though
[09:13:50]  babsmcnh: @kaeos i had: ramen, frozen pizza, milk, bread, cheese and eggs
[09:14:03]  babsmcnh: i eat like the same three fucking meals
[09:14:05]  babsmcnh: OMEGALUL
[09:14:07]  laurabraus: did you pb yet
[09:14:14]  kaeos: oh that makes way more sense
[09:14:17]  kaeos: no offense
[09:14:18]  babsmcnh: i need to learn how to cook
[09:14:18]  xdannyisco7x: When you’re famous can you pay me a subcrition for Nicocadoavocado’s Only Fans?
[09:14:28]  laurabraus: WOO
[09:14:32]  babsmcnh: oh yeah i put cereal on my list
[09:14:38]  cosmicmikan: hey laura whats up
[09:14:38]  babsmcnh: instead i got almond milk
[09:14:47]  babsmcnh: i dont even drink almond milk
[09:14:48]  laurabraus: @cosmicmikan yoooooo nothin much playing an otome
[09:14:50]  rinta_rnt: ふううううううううううううううｃｋ
[09:14:55]  cosmicmikan: NICE which one
[09:15:00]  cosmicmikan: EWWW
[09:15:01]  babsmcnh: @xDannyIsco7x thats a good ask
[09:15:01]  cosmicmikan: hes gross
[09:15:02]  laurabraus: bad apple wars!
[09:15:11]  cosmicmikan: @laurabraus oh shit i almost got that one
[09:15:17]  kaeos: nickcadoavocado has his own gravitational pull
[09:15:21]  laurabraus: its very strange so far but i dont dislike it
[09:15:34]  xdannyisco7x: Nicocado Avocado is probably the most disgusting Youtuber rn
[09:15:43]  babsmcnh: ktrZetto i think you and nixkacado Avocado would be a cute couple 😳
[09:15:44]  cosmicmikan: honestly
[09:15:49]  babsmcnh: nah its a cute girl dw
[09:15:52]  cosmicmikan: he does mukbang
[09:15:55]  cosmicmikan: hes super mental
[09:15:58]  babsmcnh: PepeLaugh
[09:15:59]  cosmicmikan: he needs help
[09:16:04]  babsmcnh: hes the guy who eats a huge about of mukbang on youtube
[09:16:08]  efrye684: oh that dude, I remember
[09:16:27]  xdannyisco7x: Nicocado Avocado makes me Feel Healthy
[09:16:30]  babsmcnh: he's basically an online feeder or something
[09:16:40]  babsmcnh: whats it called
[09:16:47]  babsmcnh: its a fucking weird feitsh
[09:17:12]  babsmcnh: but hes gained like 150+ pounds from eating
[09:17:15]  babsmcnh: american
[09:17:21]  kaeos: hes fat so hes american
[09:17:31]  babsmcnh: lmaooo
[09:17:43]  xdannyisco7x: Definitely American
[09:17:58]  babsmcnh: dont look him up
[09:18:10]  babsmcnh: its like a corner of youtube yuo dont wanna see
[09:18:42]  kaeos: LULW
[09:18:46]  babsmcnh: nice one!
[09:19:00]  xdannyisco7x: LULW
[09:19:07]  kaeos: doubters EZ Clap
[09:19:13]  kaeos: tbh u should pay us out now
[09:19:19]  xdannyisco7x: A
[09:19:25]  babsmcnh: whats the bet?
[09:19:30]  babsmcnh: that he pbs?
[09:19:46]  kaeos: u should end the bet now so babs can participate too :) :) :)
[09:19:57]  xdannyisco7x: ^^^
[09:20:05]  babsmcnh: who the FUCK thought you would
[09:20:28]  babsmcnh: true i have 20K points i am a valuable member of this society
[09:20:39]  rosynyan: gotta say listening to the topics you guys bring up combined to mario noises as i play league, fits perfectly
[09:20:58]  kaeos: does everyone in this chat just play league with this in the background
[09:21:03]  kaeos: that seems way too common
[09:21:05]  rosynyan: it's all shit
[09:21:09]  babsmcnh: okay i need to go im playing inscryption with a clintcord friend
[09:21:10]  cosmicmikan: YEAH
[09:21:14]  xdannyisco7x: Brb
[09:21:15]  cosmicmikan: im playing rn lmfao
[09:21:50]  rosynyan: pooping tho amirite guys
[09:22:01]  kaeos: DansGame
[09:24:02]  rosynyan: nice nice
[09:24:20]  kaeos: zetto recently ive been getting an urge to watch vtubers, what do i do?
[09:24:35]  kaeos: im considering therapy
[09:24:37]  rosynyan: dont do it, dont get in this rabbit hole
[09:24:43]  andrewangus: do it FeelsOkayMan
[09:25:02]  rosynyan: get some help
[09:25:19]  hani_draws: lolol
[09:25:26]  rosynyan: think I will tell my therapist about vtubers
[09:25:45]  hani_draws: one of my calsses had a whole section abt miku hatsune and vtubers
[09:25:49]  rosynyan: I tried to explain streaming to her
[09:25:59]  kaeos: they should make and market a therapist vtuber
[09:26:02]  kaeos: dr k but for weebs
[09:26:04]  hani_draws: i was just sat there like. look what u all did to my class. look what u guys did to my class.
[09:26:15]  rosynyan: @kaeos yo that should be
[09:26:16]  xdannyisco7x: I have an adiction to Hot Tub Streams
[09:26:17]  andrewangus: i was in that class
[09:27:04]  rosynyan: she still doesnt get it
[09:27:49]  rosynyan: kson did that with her boobs
[09:27:50]  kaeos: if they have an irl camera they cant look at reflective surfaces or itll ruin the immersion
[09:28:04]  hani_draws: sounds like u speak from experience
[09:28:14]  kaeos: no
[09:28:17]  rosynyan: put her vtuber face over her body
[09:28:52]  kaeos: zetto u should be an idol
[09:29:06]  kaeos: start the first masked idol group where they never show the bottom half of their face
[09:29:17]  andrewangus: LUL
[09:29:22]  hani_draws: i will support idol ktr
[09:29:27]  hani_draws: ktr duet w me
[09:29:41]  kaeos: ive noticed the older viewers call u ktr but the newer viewers call u zetto
[09:30:14]  nightbot: What's up, local degenerate shillbot here to tell you that if you have Amazon Prime, you can link it with your Twitch account for a free sub!
[09:31:21]  cosmicmikan: its cuz we used to play games together
[09:31:26]  kaeos: r u sure it isnt split personality disorder
[09:31:59]  hani_draws: ktr to most. katie to the og
[09:32:11]  rosynyan: katie
[09:32:19]  kaeos: when u speak japanese ur legit way more chad
[09:32:21]  rosynyan: katie-chan
[09:32:25]  kaeos: english zetto is so soy
[09:32:43]  hani_draws: there was actually a study that showed people who speak multiple languages switch up their personality depending on the language
[09:33:01]  kaeos: oh so ur just always soy
[09:33:19]  andrewangus: my japanese personality is an anime girl
[09:33:21]  hani_draws: yeah i agree
[09:33:32]  rosynyan: jesus this is messing with my mind now
[09:33:37]  rosynyan: I know too many languages
[09:33:39]  hani_draws: i mean its like you cant express yourself the same way in all languages just bc of how languages work
[09:33:54]  kaeos: remove the chad tag from your stream 4Weird
[09:33:56]  hani_draws: like british sense of humour doesnt make sense in other languages
[09:34:05]  kaeos: british "humour"
[09:34:05]  hani_draws: *sometimes
[09:34:08]  hani_draws: LOOL
[09:34:23]  kaeos: OMEGALUL
[09:34:55]  kaeos: dont fall in :)
[09:35:05]  hani_draws: ktpoops
[09:35:37]  kaeos: @ktrZetto xqc is watching jubilee
[09:37:23]  kaeos: what if his house got broken into and he's being held up at this very moment
[09:37:34]  cosmicmikan: DONT SAY THAT
[09:37:40]  kaeos: nvm
[09:38:28]  kaeos: jubilee is the one where they do like do liberals and conservatives agree on anything
[09:38:41]  rosynyan: i mean it happened to pewds
[09:38:48]  rosynyan: ok yeah not the hostage part
[09:39:02]  hani_draws: jubilpee
[09:39:03]  chef_zack: kinda
[09:39:07]  chef_zack: except its more group oriented
[09:39:22]  rosynyan: his japanese house got robbed
[09:39:37]  rosynyan: no
[09:39:37]  kaeos: zetto if u got swatted u could blow up on lsf and ur channel would have a lot of growth :)
[09:39:57]  hani_draws: yeah he jsut hasnt been able to live in it bC JAPAN still wONT LET US IN
[09:39:59]  rosynyan: yeah he tries to move for 2 years now LUL
[09:39:59]  chef_zack: i mean if you got youtube big penis money id buy a house in japan
[09:40:05]  andrewangus: your dog would scare the robbers away
[09:40:16]  kaeos: your terrifying 3 legged dog
[09:40:31]  hani_draws: LOL
[09:40:59]  rosynyan: they been working on it for like 4 years?
[09:41:00]  hani_draws: he made a vid recently explaining how hard it was for him to get a visa as a youtuber
[09:41:11]  rosynyan: like been accepted 2 years ago but then pandemic happened
[09:41:15]  kaeos: u can say its like a business and they let u or something
[09:41:21]  kaeos: thats how retrogaijin did it
[09:41:24]  chef_zack: he went to the suicide forest
[09:41:26]  chef_zack: and filmed it
[09:41:31]  kaeos: @Chef_Zack no thats logan
[09:41:36]  kaeos: he mean jakenbakelive
[09:41:44]  chef_zack: kaeos he said paul
[09:41:49]  kaeos: oh nvm
[09:42:15]  hani_draws: omg. how is ur pup
[09:42:18]  hani_draws: leo, right?
[09:42:21]  rosynyan: pretty sure dogen got citizenship now? like 10 years after if not more?
[09:43:03]  chef_zack: mb kaeos was right
[09:43:07]  kaeos: PogChamp
[09:43:14]  chef_zack: i swear he said paul
[09:43:47]  hani_draws: ktr goes insane live on twitch
[09:44:01]  hani_draws: awww
[09:44:03]  hani_draws: hes a baby
[09:44:03]  andrewangus: peepoSad
[09:44:10]  rosynyan: aww poor pup
[09:44:18]  kaeos: would u lick ur balls if u could
[09:44:23]  hani_draws: LOL
[09:44:40]  rosynyan: dogen is the guy who does japanese monotone videos
[09:45:31]  kaeos: my chat logs probably look like shit out of context
[09:46:03]  kaeos: chris broad PogChamp
[09:46:22]  rosynyan: shit I had an emote of him from a sub
[09:46:32]  rosynyan: thats the only time i could use it
[09:46:48]  hani_draws: so u kink shamed him
[09:47:18]  rosynyan: premiere two
[09:47:33]  rosynyan: for some reason he got some emotes of chris lol
[09:47:44]  hani_draws: hes just gonna lick his peepee now
[09:48:04]  kaeos: LULW balls face
[09:48:09]  hani_draws: LOOOOOOL
[09:48:55]  kaeos: i appreciate you missing throws, i need the points
[09:49:33]  hani_draws: im not gonna lie idek what pb means
[09:49:42]  hani_draws: personal best?
[09:49:44]  kaeos: peanut butter
[09:49:48]  hani_draws: LOOOL
[09:49:50]  kaeos: cpb is creamy peanut butter
[09:50:10]  hani_draws: ohh i c
[09:50:33]  princedevvy: WR or bust
[09:50:48]  rosynyan: wait so last time even though we ruined your run you managed to pb? PridePog
[09:51:04]  rosynyan: now I feel better about it catJAM
[09:51:13]  princedevvy: What is WR right now?
[09:52:04]  princedevvy: 10 minute wr today and I'll give you 7 bits
[09:52:16]  hani_draws: LOL
[09:52:20]  princedevvy: LUL
[09:52:38]  rosynyan: get that bread mamiko1Happy
[09:53:07]  madiisweats: YOOOOO
[09:53:23]  madiisweats: is mcdonalds in japan good
[09:53:29]  madiisweats: god i would fuck that menu up
[09:53:35]  madiisweats: im good hbu dawg
[09:53:54]  madiisweats: whaaat fr
[09:54:00]  madiisweats: i heard it was v different
[09:54:01]  hani_draws: does everyone else have chicken big macs
[09:54:13]  madiisweats: wtf @hani_draws NO?)) omg
[09:54:20]  hani_draws: yooo england W
[09:54:29]  rosynyan: moon viewing is the correct term so lol
[09:54:31]  madiisweats: do u guys have a beans burger
[09:54:33]  roboplodicus: never heard of samurai or teriyaki burger sound good though
[09:54:39]  madiisweats: ^
[09:54:39]  hani_draws: BEANS BURGERRGERGHERHJ
[09:54:46]  roboplodicus: what is in the samurai burger?
[09:54:47]  madiisweats: LOOOL
[09:54:49]  kaeos: beans 😂
[09:55:52]  madiisweats: @hani_draws i just stalked ur art, ur literally so talented
[09:56:34]  madiisweats: i stg
[09:56:41]  madiisweats: the day i go to japan im getting mcdonalds
[09:57:04]  madiisweats: which is sad honestly LOL
[09:57:07]  hani_draws: aHHH WAT
[09:57:12]  hani_draws: thanks omg .///
[09:57:21]  hani_draws: HAHA NOO omg thanku immmm
[09:57:23]  kaeos: panty? peepoPANTIES
[09:57:26]  hani_draws: ill post more. i swear
[09:57:38]  madiisweats: OFC @hani_draws if u do commissions i would pay top dollar no cap
[09:58:00]  madiisweats: LOL
[09:58:25]  kaeos: do a moon viewing burger review on stream
[09:58:32]  madiisweats: ^
[09:58:35]  madiisweats: LMFAO
[09:58:37]  madiisweats: mukbang
[09:58:52]  hani_draws: @MadiiSweats i would literally sob if i got commd
[09:59:00]  hani_draws: ur too kind ;;;;;
[09:59:07]  hani_draws: ktr mukbang pls
[09:59:10]  madiisweats: have u never had a comm before omg
[09:59:14]  madiisweats: WHAT
[09:59:17]  roboplodicus: just put a whole in the mask and mix the burger in a blender and eat it like a milk shake
[09:59:17]  madiisweats: blasphemy
[09:59:24]  kaeos: Wow! Nice Lava Boost!
[09:59:26]  kaeos: :)
[09:59:35]  hani_draws: noo i havent i havent ha dthe confidence to offer comms--
[09:59:51]  hani_draws: u live in granny ville
[10:00:07]  hani_draws: pizza mukbang :)
[10:00:13]  madiisweats: WHAAA @hani_draws well whenever u do, pls lmk madiis1Sparkle
[10:00:23]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[10:00:30]  madiisweats: mukbang stream, i'll donate 5 subs
[10:00:37]  madiisweats: gift
[10:00:55]  hani_draws: @MadiiSweats tanku smmm awwaawsdsd<33
[10:01:10]  madiisweats: LOL
[10:01:12]  kaeos: if you PB im gonna give my prime to xqc next month
