# Start logging at 2022-03-13 03:07:58 Tokyo Standard Time
[03:07:58]  ktrzetto: !fc
[13:48:04]  robertzarmy: Ribert Sadge
[13:48:12]  madiisweats: LMFAOOO
[13:48:23]  madiisweats: good one zetto
[13:48:33]  madiisweats: ribert Sadge
[13:48:42]  robertzarmy: ELDEN RING?
[13:48:49]  robertzarmy: oh wait this is last year
[13:48:54]  robertzarmy: JERMA!!!!!!!!!!!!
[13:48:57]  robertzarmy: JERMAAAA
[13:49:04]  madiisweats: SKYRIM
[13:49:20]  madiisweats: SKYRIM 100%
[13:49:21]  robertzarmy: LETS GO APEX
[13:49:26]  maxifyer: 何を見るの？
[13:49:27]  robertzarmy: APEX Drake
[13:49:29]  madiisweats: god please no
[13:49:33]  madiisweats: not apex
[13:49:41]  madiisweats: PLEASE NOOO
[13:49:47]  madiisweats: MINECRAFT I BEG
[13:49:47]  robertzarmy: APEX
[13:49:59]  madiisweats: if it's apex im leaving and suing zetto
[13:50:00]  robertzarmy: Drake
[13:50:10]  madiisweats: no.
[13:50:13]  madiisweats: dont.
[13:50:18]  madiisweats: YESSSS
[13:50:22]  robertzarmy: I knew it would be minecraft
[13:50:28]  robertzarmy: US TGAT D+ARAEN
[13:50:30]  madiisweats: THE CRAFT
[13:50:36]  robertzarmy: JHB Drake
[13:50:36]  robertzarmy: JHB Drake 󠀀
[13:50:36]  robertzarmy: JHB Drake 󠀀 󠀀
[13:50:45]  maxifyer: LUL
[13:50:55]  madiisweats: i literally just got so excited
[13:50:59]  madiisweats: wtf is wrong with me
[13:51:05]  robertzarmy: this is hype
[13:51:10]  robertzarmy: when everyone isnt saying its cringe
[13:51:19]  robertzarmy: Mr. Show Pog
[13:51:27]  madiisweats: damn...
[13:51:33]  madiisweats: i'd do him
[13:51:38]  robertzarmy: woah zetto
[13:51:41]  robertzarmy: deadnaming
[13:51:49]  madiisweats: god fucking damn it
[13:52:05]  robertzarmy: go moist dude
[13:52:09]  robertzarmy: the ceremony so funny
[13:52:10]  robertzarmy: would be
[13:52:10]  madiisweats: disguisedtoast is so cute
[13:52:28]  robertzarmy: YESSSSSSSSSSS
[13:52:30]  robertzarmy: OMEGALUL
[13:52:31]  madiisweats: u do
[13:52:34]  madiisweats: ngl
[13:52:44]  robertzarmy: THESE GUYS OMEGALUL
[13:52:45]  madiisweats: LMFAO
[13:53:05]  madiisweats: oh mt god
[13:53:11]  robertzarmy: OMEGALUL OMEGALUL
[13:53:36]  robertzarmy: OMEGALUL
[13:54:00]  robertzarmy: they kissed OMEGALUL
[13:55:03]  robertzarmy: Lrobb Drake
[13:55:20]  maxifyer: Did she just say "Brought to you by Fansly" or something LUL
[13:55:24]  robertzarmy: yes
[13:55:29]  robertzarmy: im with Hasan here
[13:55:30]  maxifyer: lmao
[13:55:39]  madiisweats: dude wtf
[13:55:43]  madiisweats: mizkif is kinda cute
[13:55:52]  robertzarmy: only in this outfit
[13:55:53]  robertzarmy: trust
[13:55:59]  madiisweats: LMFAOOOO
[13:56:00]  303devilfish: TriHard
[13:56:03]  madiisweats: IS HE NOT
[13:56:06]  madiisweats: cmon i mean
[13:56:11]  madiisweats: a lil
[13:56:23]  robertzarmy: hes degenerate
[13:56:33]  robertzarmy: only hot streamer is clint stevens
[13:56:33]  madiisweats: awww zetto
[13:56:43]  robertzarmy: POKE Pog Pog Pog
[13:56:57]  madiisweats: @robertzarmy damn what about ktrzettoTTV
[13:57:02]  madiisweats: xqc is so cuteee
[13:57:04]  robertzarmy: super ugly
[13:57:13]  madiisweats: LMFAOOOOOO RIBERT
[13:57:20]  robertzarmy: Ribert Sadge
[13:57:35]  robertzarmy: DOLLHOUSE Drake
[13:57:55]  robertzarmy: Dollhouse or Balloon
[13:58:00]  robertzarmy: but Dollhouse wins 1000%
[13:58:27]  robertzarmy: Dollhouse Drake
[13:58:30]  madiisweats: u should
[13:58:31]  robertzarmy: LETS GOO
[13:58:35]  robertzarmy: Jerma my man
[13:58:48]  robertzarmy: Love that guy!
[13:58:54]  madiisweats: okg hes hot
[13:58:59]  robertzarmy: which one
[13:59:13]  madiisweats: the one on thr right
[13:59:17]  robertzarmy: Jerma
[13:59:20]  robertzarmy: he's 39
[13:59:20]  madiisweats: jerma
[13:59:26]  madiisweats: OMG WHAT
[13:59:29]  madiisweats: HE LOOKS LIKE 24
[13:59:35]  madiisweats: yea hes hot i'd do it
[13:59:48]  madiisweats: what have i become
[13:59:54]  robertzarmy: I think he's 36 actually
[13:59:58]  nightbot: peepoHug Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[14:00:15]  robertzarmy: CREW Drake
[14:00:44]  robertzarmy: OMEGALUL
[14:00:52]  nightbot: EHEHE Follow me on Twitter: https://twitter.com/ktrZetto
[14:01:03]  robertzarmy: L
[14:01:04]  robertzarmy: L
[14:01:24]  robertzarmy: OTK Drake
[14:01:33]  madiisweats: oh man
[14:01:35]  madiisweats: ...
[14:01:38]  madiisweats: LMFAOOOO
[14:01:39]  robertzarmy: anita is great
[14:01:49]  madiisweats: HERE IT COMES
[14:01:50]  madiisweats: LMFAO
[14:01:52]  madiisweats: I LOVE HER
[14:02:00]  robertzarmy: Drake
[14:02:01]  robertzarmy: Drake 󠀀
[14:02:01]  robertzarmy: Drake 󠀀 󠀀
[14:02:01]  robertzarmy: Drake 󠀀 󠀀 󠀀
[14:02:34]  robertzarmy: OMEGALUL
[14:02:45]  robertzarmy: OTK
[14:02:45]  madiisweats: I LOVE HER BRO
[14:03:01]  robertzarmy: she's so funny
[14:03:45]  madiisweats: yea that was pretty poogie poggers
[14:03:51]  madiisweats: poogie poogers
[14:03:51]  robertzarmy: Phin Drake
[14:04:52]  robertzarmy: stop objectifying women.
[14:05:00]  robertzarmy: nice feedback
[14:05:23]  madiisweats: madi you're perfect and an amazing streamer
[14:05:28]  madiisweats: 🙌🏼
[14:05:38]  robertzarmy: PREZOH Drake
[14:05:39]  robertzarmy: Pog
[14:05:44]  chisasfam: prez o w
[14:05:46]  robertzarmy: LETS GO PREZOHH
[14:05:49]  robertzarmy: HE'S GAY Drake
[14:06:19]  madiisweats: LMFAOOOO
[14:06:24]  madiisweats: I LOVE THAT
[14:06:30]  robertzarmy: Miz OMEGALUL
[14:06:35]  robertzarmy: OMEGALUL
[14:06:58]  robertzarmy: EZ
[14:07:16]  robertzarmy: where is STANZ
[14:07:39]  robertzarmy: he is
[14:07:44]  robertzarmy: PHIN Drake
[14:08:13]  robertzarmy: MY BALLS
[14:08:40]  robertzarmy: Sordiway Pog ?????
[14:08:48]  robertzarmy: Love this guy
[14:09:04]  robertzarmy: AngelThump
[14:11:17]  robertzarmy: Jebaited
[14:11:20]  chisasfam: 2009
[14:11:47]  robertzarmy: NODDERS
[14:12:07]  robertzarmy: Drake
[14:13:03]  ktrzetto: ktrzetD
[14:13:59]  robertzarmy: ktrzetChill
[14:14:13]  robertzarmy: Sordiway the goat
[14:15:25]  robertzarmy: STANZ Drake
[14:15:25]  robertzarmy: STANZ Drake 󠀀
[14:15:25]  robertzarmy: STANZ Drake 󠀀 󠀀
[14:15:56]  robertzarmy: LETS GO STANZ
[14:15:58]  robertzarmy: ALL IN BABY
[14:16:23]  andrewangus: Pog
[14:16:25]  robertzarmy: STANZZZZZZ
[14:16:28]  robertzarmy: LETS GOOOO
[14:16:39]  robertzarmy: YESSSSSSSSSSSSSSSSSSSS
[14:16:42]  robertzarmy: Drake
[14:17:26]  robertzarmy: Drake 󠀀
[14:17:59]  robertzarmy: she's trying her best
[14:18:30]  robertzarmy: JERMA LETS GO
[14:18:34]  robertzarmy: JERMA WINS THESE
[14:18:52]  robertzarmy: I love Cyr
[14:19:36]  robertzarmy: JERMA
[14:19:55]  robertzarmy: i dont know who thesushidragon is
[14:20:09]  robertzarmy: Drake
[14:20:48]  andrewangus: LUL
[14:21:38]  robertzarmy: <3
[14:22:00]  robertzarmy: Soda wins these
[14:22:18]  robertzarmy: this is a lot of sponsors
[14:23:01]  robertzarmy: this looks sussy
[14:23:08]  robertzarmy: this is just vinland saga
[14:23:10]  madiisweats: wasnt ribert a mod
[14:23:21]  madiisweats: ROBERT DEMODDED LIVE???
[14:23:37]  madiisweats: damn whatd u do ribeye
[14:23:54]  robertzarmy: nothing Margot
[14:24:21]  madiisweats: maggot lol
[14:24:26]  madiisweats: matgot
[14:24:29]  robertzarmy: Melinda
[14:24:36]  chisasfam: yes
[14:24:37]  madiisweats: madilyn
[14:24:47]  robertzarmy: chisa would be dead if I was mod
[14:24:58]  chisasfam: I dont even do anything to you
[14:25:01]  robertzarmy: Soda Drake
[14:25:09]  madiisweats: nooooo not chisel Sadge
[14:25:09]  chisasfam: I barely even interact with you
[14:25:17]  andrewangus: soda Pog ?
[14:25:20]  robertzarmy: yeah but it's funny to be mean to you for no reason
[14:25:38]  robertzarmy: Poki deserves this I guess
[14:25:42]  robertzarmy: Soda is cooler though
[14:25:42]  andrewangus: roll the n word clip
[14:25:45]  madiisweats: idnt pokimane racist
[14:25:50]  madiisweats: LMFAOOO @andrewangus STOPPP
[14:25:52]  madiisweats: STOP STOP STOP
[14:26:07]  robertzarmy: DUDE IMAGINE THEY DID OMEGALUL
[14:26:09]  madiisweats: N WORD CLIP COMING IN
[14:26:15]  madiisweats: i would literally fucking lose it
[14:26:19]  madiisweats: they wouldnt
[14:26:20]  madiisweats: but omg imagine
[14:26:44]  robertzarmy: I forgot I watched poki asmr
[14:27:23]  madiisweats: not funny
[14:27:28]  madiisweats: someone ban pokiman
[14:27:30]  madiisweats: mods
[14:27:33]  robertzarmy: why is this such a big award
[14:27:35]  madiisweats: mods ban this kid
[14:27:42]  robertzarmy: this is the longest clip
[14:27:52]  robertzarmy: I did like 3 years ago
[14:28:12]  robertzarmy: I think poki won
[14:28:56]  robertzarmy: this is so long
[14:28:59]  robertzarmy: what the fuck
[14:29:34]  robertzarmy: Drake Poki
[14:29:50]  robertzarmy: everyone said the N word at some point it's okay
[14:30:41]  andrewangus: 🤨
[14:30:43]  robertzarmy: this is pulling a pretty good amount of viewers
[14:30:58]  robertzarmy: QT wtf
[14:31:03]  robertzarmy: u have like 3 viewers
[14:31:14]  madiisweats: @robertzarmy LFMAOAOAOO
[14:31:24]  madiisweats: RIBERT IS KILLING ME
[14:31:33]  madiisweats: u dont zetto
[14:31:36]  madiisweats: u have like 30
[14:31:39]  madiisweats: LMFOAOO
[14:31:41]  madiisweats: STOPPPP
[14:31:52]  robertzarmy: its like 20
[14:31:53]  madiisweats: close
[14:31:55]  madiisweats: ^
[14:32:00]  madiisweats: what ribbon said
[14:32:39]  andrewangus: when you do math do you use english counting or japanese counting with 千 and 万
[14:32:41]  madiisweats: shroud
[14:32:53]  madiisweats: shroud wta
[14:32:54]  madiisweats: wya
[14:32:57]  robertzarmy: shroud is old and washed
[14:33:19]  madiisweats: god damn it robertzarmy
[14:33:23]  madiisweats: sadge tru
[14:33:27]  robertzarmy: oh they all get clips now
[14:33:58]  madiisweats: OOJHHHH
[14:34:01]  robertzarmy: just fps
[14:34:05]  robertzarmy: or wait
[14:34:07]  robertzarmy: i think it iis val
[14:34:44]  robertzarmy: apex is cooler
[14:34:51]  robertzarmy: oh no its just fps
[14:34:54]  madiisweats: wheres the award of Mario Speedrunner
[14:35:00]  madiisweats: zetto im nominating u
[14:35:05]  madiisweats: for*
[14:35:15]  robertzarmy: that was the least cool aceu clip man
[14:35:18]  madiisweats: im doing it
[14:35:18]  robertzarmy: they did him dirty
[14:35:19]  chisasfam: you suck marios dick***
[14:35:26]  madiisweats: @robertzarmy LMFAO
[14:35:30]  madiisweats: @chisasfam LMFAOOOO
[14:35:36]  madiisweats: DUDE
[14:35:39]  robertzarmy: tenz is pretty good
[14:35:45]  madiisweats: THATS SO FUNNY
[14:35:48]  madiisweats: U SUCK MARIOS DOCK
[14:35:52]  robertzarmy: wait shroud won
[14:35:54]  robertzarmy: what the fuck
[14:35:58]  madiisweats: yessss
[14:36:03]  robertzarmy: RIGGED
[14:36:04]  madiisweats: shroud is a woman
[14:36:12]  madiisweats: WTFIS HAPPENING
[14:36:15]  robertzarmy: timmy and his Mom Drake
[14:36:16]  andrewangus: LUL
[14:36:27]  madiisweats: what a guy
[14:37:03]  andrewangus: LULW
[14:37:10]  madiisweats: they pass out those tiny fucking slices
[14:37:16]  madiisweats: with a tiny cup of pepsi
[14:37:20]  robertzarmy: LUDWIG LETS GO
[14:37:21]  robertzarmy: LUDWIG LETS GO 󠀀
[14:37:29]  madiisweats: LMFAOOOO
[14:37:31]  robertzarmy: LUDWIG TAKES THESE
[14:37:34]  madiisweats: bite sizes
[14:38:02]  andrewangus: bathroom attendants are the worst
[14:38:45]  robertzarmy: ludwig def wins
[14:40:00]  madiisweats: remember when i said mizkif is cute
[14:40:06]  robertzarmy: LMAO
[14:40:06]  madiisweats: yea unremember it
[14:40:16]  robertzarmy: told you
[14:40:28]  madiisweats: LOOOL
[14:40:31]  andrewangus: LUL
[14:40:40]  madiisweats: omg speedrun
[14:40:45]  robertzarmy: Zetto Drake
[14:41:11]  madiisweats: sykkuno is so cute
[14:41:16]  robertzarmy: BRUH OMEGALUL
[14:41:20]  robertzarmy: OMEGALUL
[14:41:20]  robertzarmy: OMEGALUL 󠀀
[14:41:21]  robertzarmy: OMEGALUL 󠀀 󠀀
[14:42:01]  robertzarmy: LUDWIG
[14:42:08]  chisasfam: mizpiss
[14:42:09]  robertzarmy: LUD GANG
[14:42:14]  chisasfam: EMIRU
[14:42:18]  robertzarmy: Drake
[14:42:20]  robertzarmy: Pog
[14:42:21]  chisasfam: LUDWIG LMFAO
[14:43:14]  robertzarmy: people calling rigged in chat are dumb as bricks
[14:43:53]  robertzarmy: QT LULW
[14:44:01]  madiisweats: ludwig is so cuuuuteeee
[14:44:25]  madiisweats: LMFAOOOO
[14:44:27]  robertzarmy: okay I'm with Zetto now
[14:44:32]  madiisweats: BRO WHAT
[14:44:34]  madiisweats: NO I HAVENT
[14:44:36]  robertzarmy: this is every guy that hasa come up OMEGALUL
[14:44:45]  madiisweats: CAPPPP
[14:44:47]  nightbot: peepoHug Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[14:45:17]  madiisweats: LOOL
[14:45:22]  madiisweats: I HAVENT
[14:45:27]  madiisweats: those are like the only ones
[14:45:38]  robertzarmy: only every single one that got an award
[14:45:40]  madiisweats: but i take mizkifs back
[14:45:52]  robertzarmy: cant believe I watched that whole thing
[14:45:56]  madiisweats: zetto when are u dropping 100 subs on me
[14:45:59]  madiisweats: !watchtime
[14:46:00]  streamelements: MadiiSweats has spent 0 secs watching ktrzetto
[14:46:04]  madiisweats: i hate you
[14:46:07]  madiisweats: play apex
[14:46:09]  robertzarmy: !watchtime
[14:46:09]  streamelements: robertzarmy has spent 0 secs watching ktrzetto
[14:46:13]  robertzarmy: oh sick
[14:46:18]  madiisweats: nice
[14:46:25]  madiisweats: and u call this guy a vip
[14:46:26]  robertzarmy: PLAY APEX Drake
[14:46:39]  madiisweats: damnnn
[14:46:40]  madiisweats: u broke
[14:46:42]  chisasfam: gn zetto!!
[14:46:42]  nightbot: https://clips.twitch.tv/GeniusCovertSalmonItsBoshyTime-NECqGzkggZv8lT-v
[14:47:00]  madiisweats: PLAY APEXXX
[14:47:16]  madiisweats: !followage
[14:47:18]  nightbot: MadiiSweats has been following ktrZetto for 3 months, 3 weeks, 5 days, 4 hours, 39 minutes, 15 seconds
[14:47:22]  robertzarmy: !followage
[14:47:24]  nightbot: robertzarmy has been following ktrZetto for 6 months, 1 week, 1 day, 23 hours, 41 minutes, 17 seconds
[14:47:33]  madiisweats: !balls
[14:47:38]  madiisweats: worth a shot
[14:47:40]  rinta_rnt: Cheer1 #ころも#かわいい#うさぎ#ウサギ#rabbit#ふわもこ部#ライオンヘッド#ライオンラビット#うさスタグラム#うさぎ好き#うさぎ好きさんと繋がりたい#うさぎのいる生活#うさぎのいる暮らし
[14:47:51]  madiisweats: WTF IS UR SCREENSAVER
[14:47:54]  chisasfam: gl on runs im going to bed lol
[14:48:08]  cosmicmikan: gn
[14:48:08]  nightbot: https://clips.twitch.tv/GeniusCovertSalmonItsBoshyTime-NECqGzkggZv8lT-v
[14:48:11]  andrewangus: lol what was the screensaver
[14:48:12]  robertzarmy: this tts OMEGALUL
[14:48:20]  madiisweats: u slut
[14:48:30]  madiisweats: yea.... fan art...
[14:48:33]  robertzarmy: one piece massive knocker lady fanart
[14:48:34]  chisasfam: またあした ＜３
[14:48:43]  madiisweats: YAHOO YAH YAH WAH WAH HOOHOO
[14:48:49]  andrewangus: Kreygasm
[14:48:57]  madiisweats: damn fhat one on the far right looks like u
[14:49:06]  madiisweats: DUDE LOL
[14:49:09]  andrewangus: LULW
[14:49:10]  madiisweats: DUDEEE
[14:49:11]  chisasfam: ad smh
[14:49:12]  chisasfam: WOAH
[14:49:12]  madiisweats: CMON
[14:49:15]  madiisweats: LMFAOOO
[14:49:22]  chisasfam: BRO IM TRYING TO SLEEP NOT GET BIG H ON MAIN
[14:49:25]  chisasfam: gn smh
[14:49:26]  nightbot: https://clips.twitch.tv/GeniusCovertSalmonItsBoshyTime-NECqGzkggZv8lT-v
[14:49:28]  robertzarmy: down bad
[14:49:35]  madiisweats: bye chisel @chisasfam
[14:49:35]  madiisweats: yes
[14:49:38]  madiisweats: thats u
[14:49:58]  madiisweats: coward
[14:50:03]  robertzarmy: I gotta go study now anyways I didn't expect this to take until fuckin 1am
[14:50:16]  andrewangus: PepePls
[14:50:18]  madiisweats: noooo ribeye
[14:50:35]  andrewangus: womenPOV
[14:50:41]  madiisweats: this song wtf
[14:50:46]  madiisweats: im getting emotional
[14:50:50]  robertzarmy: ill visit your stream some day mark
[14:51:08]  madiisweats: that's exciting news robust
[14:51:17]  madiisweats: i'll be waiting
[14:51:20]  robertzarmy: I do love apex
[14:51:27]  madiisweats: LOL
[14:51:28]  rinta_rnt: ひこうき雲 松任谷由実
[14:51:30]  robertzarmy: bruh
[14:51:34]  madiisweats: ok that ps4 part isn't necessary
[14:51:36]  madiisweats: WTF
[14:51:38]  madiisweats: JESUS CHRIST
[14:51:41]  madiisweats: WHY U ON MY ASS
[14:51:48]  robertzarmy: idk if I can condone aim assist
[14:51:54]  rinta_rnt: ちなみにこの人Apexしたことあります
[14:51:59]  madiisweats: i hate u zettoTTV 💔
[14:52:00]  andrewangus: this song is from The Wind Rises right
[14:52:03]  madiisweats: LOL RIBERT
[14:52:17]  madiisweats: i just played for the first time today afrter like 2 months
[14:52:27]  robertzarmy: I was off for 2 weeks cuz elden ring
[14:52:27]  madiisweats: leave me alone im waiting for my ps5 or a pc
[14:52:32]  madiisweats: 😞
[14:52:48]  robertzarmy: gonna hit plat this season and then stop playing
[14:52:57]  madiisweats: mario kinda looks like u ngl
[14:53:05]  robertzarmy: OMG HE DOES LULW
[14:53:20]  madiisweats: LOOOOL
[14:53:46]  madiisweats: can u play boku no pico opening
[14:53:48] robertzarmy redeemed Sound Alert: say hello! 100
[14:54:04] andrewangus redeemed Sound Alert: say hello! 100
[14:54:07]  robertzarmy: anyone can hit plat basically
[14:54:10]  madiisweats: yes u do
[14:54:10]  robertzarmy: u just gotta play for a while
[14:54:43]  robertzarmy: diamond is where you actually gotta stop having fun and start trying
[14:54:50] madiisweats redeemed Dab 200
[14:54:53]  madiisweats: LMFAO
[14:54:57]  robertzarmy: it was not cringe despite all the losers saying it was
[14:55:00]  madiisweats: MADIISWEATS REDEEMED DAB
[14:55:18]  madiisweats: damnn u hit the dabbb
[14:55:21]  madiisweats: can u nae nae for us
[14:55:27]  madiisweats: and it was ok
[14:55:32]  robertzarmy: but they picked it back up huh
[14:55:35]  madiisweats: sweetanita made it funny
[14:55:38]  robertzarmy: the crowd just had to warm up
[14:55:40]  madiisweats: ngl
[14:55:40]  robertzarmy: and get more drunk
[14:56:28]  robertzarmy: bro im like babs with my hand injury now
[14:56:30]  chisasfam: just getting into bed, 1 last comment, it was kinda cringe at the startbc it was awkward and no jokes landed, but it progressively got better, I did like the music intermissions
[14:57:45]  robertzarmy: thats how it goes unless the crowd is really ready
[14:57:53]  robertzarmy: always gotta warmup
[14:58:19]  robertzarmy: they did go for a lot at the beginning
[14:58:23]  rinta_rnt: nice pb
[14:59:02]  robertzarmy: okay im out my arm hurts like shit
[14:59:26]  robertzarmy: i have a strain injury on my left arm from elden ring
[14:59:29]  robertzarmy: im like babs now
[14:59:59]  nightbot: peepoHug Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[15:00:34]  robertzarmy: also fix your watchtime bot i want to know
[15:00:56]  robertzarmy: WTF
[15:01:02]  robertzarmy: screw you...
[15:01:40]  robertzarmy: i dont chatterino tho
[15:02:19]  robertzarmy: ok gl and congrats on the pb
[15:42:11]  cosmicmikan: im getting ready for bed now so imma bounce
[15:42:13]  cosmicmikan: catch you later
[15:42:25]  cosmicmikan: ktrzetSmile
[15:50:32] ktrZetto is now offline.
