# Start logging at 2022-07-05 04:08:39 Tokyo Standard Time
[04:08:39] connected
[04:11:39] ktrZetto is live!
[04:12:46]  chisasfam: zetto
[05:45:47]  saltychildofthesea: nvm OMEGALUL
[05:46:44]  babsmcnh: i wonder who doubted to being with tbh
[05:46:59]  babsmcnh: *begin
[05:47:07]  johnny3oak: ...
[05:47:12]  sarahfyi: D:
[05:47:12]  nightbot: D:
[05:47:15]  johnny3oak: what the fuck
[05:47:41]  sarahfyi: clintHYPERS GO ZETTO
[05:47:53]  kaeos: throw this run if you love women and minorities HYPERS
[05:48:15]  johnny3oak: um
[05:48:21]  kaeos: PogChamp
[05:49:39]  sarahfyi: FeelsWeirdMan
[05:49:40]  dinosaurus: but? peepoWTF
[05:49:46]  dinosaurus: POGGERS
[05:49:49]  kaylobadboy: based
[05:49:50]  saltychildofthesea: hes gonna throw
[05:49:54]  kaeos: KKona chills
[05:50:29]  babsmcnh: he never throws.
[05:50:33]  babsmcnh: Prayge
[05:50:47]  kaylobadboy: Prayge
[05:50:48]  saltychildofthesea: we're fine Prayge 🟥 +2:23
[05:50:51]  sarahfyi: Prayge
[05:51:44]  johnny3oak: dude you need to start going the other way OMEGALUL
[05:51:51]  kaeos: monkaW behind you
[05:52:03]  kaylobadboy: Pog
[05:52:39]  johnny3oak: ????????????
[05:52:41]  johnny3oak: ??????????????????????????????????????
[05:52:44]  kaeos: Pog Pog Pog
[05:52:45]  saltychildofthesea: ZETTO WHY
[05:52:46]  kaylobadboy: woah
[05:52:47]  sarahfyi: Deadge
[05:52:47]  babsmcnh: noo oiehwtoipq htuih1 3ui5h13uoph5[41
[05:52:50]  saltychildofthesea: I WAS JOKING NOOOO
[05:52:56]  kaylobadboy: he really does love women and minorities
[05:53:08]  babsmcnh: SadCatW
[05:53:09]  sarahfyi: @babsmcnh maybe we can keep the house if we sell the car DankG
[05:53:29]  kaeos: thanks for the points believers EZ Clap
[05:53:52]  johnny3oak: astonishing
[05:53:57]  sarahfyi: EZ
[05:54:11]  johnny3oak: arnoldHalt 2:36 is improvable
[05:55:09]  kaeos: choke Prayge
[05:55:23]  johnny3oak: PauseChamp
[05:55:35]  sarahfyi: clintHYPERS GO ZETTO GO clintHYPERS
[05:55:41]  laurabraus: !!!
[05:55:41]  johnny3oak: PauseChamp 2
[05:55:49]  sarahfyi: clintHYPERS GO ZETTO GO clintHYPERS GO ZETTO GO clintHYPERS GO ZETTO GO clintHYPERS GO ZETTO GO clintHYPERS
[05:55:52]  johnny3oak: NOOOO
[05:55:57]  saltychildofthesea: Threw
[05:56:03]  johnny3oak: PagMan
[05:56:05]  babsmcnh: Prayge
[05:56:05]  sarahfyi: clintHYPERS GO ZETTO GO clintHYPERS GO ZETTO GO clintHYPERS GO ZETTO GO clintHYPERS GO ZETTO GO clintHYPERS GO ZETTO GO clintHYPERS GO ZETTO GO clintHYPERS GO ZETTO GO clintHYPERS GO ZETTO GO clintHYPERS GO ZETTO GO clintHYPERS GO ZETTO GO clintHYPERS GO ZETTO GO clintHYPERS GO ZETTO GO clintHYPERS GO ZETTO GO clintHYPERS
[05:56:07]  johnny3oak: gg
[05:56:07]  kaeos: Sadge
[05:56:09]  babsmcnh: PLEASEEE
[05:56:10]  babsmcnh: plekhtowiquht uhdas
[05:56:13]  babsmcnh: COME ONNN
[05:56:15]  johnny3oak: ur fine dude
[05:56:15]  sarahfyi: please please please
[05:56:16]  babsmcnh: GET THE STARR
[05:56:17]  saltychildofthesea: PogChamp
[05:56:22]  sarahfyi: PogChamp
[05:56:24]  saltychildofthesea: WOOOOO LETSGO
[05:56:25]  babsmcnh: I WINNNN WAHOOO
[05:56:27]  kaeos: i would like to formally request a refund
[05:56:30]  sarahfyi: Pog Pog Pog
[05:56:32]  saltychildofthesea: LETS FUCKIN GOOOOOOOOOOOOOOOO LETSGO
[05:56:34]  laurabraus: YESSSSSS
[05:56:34]  johnny3oak: I WAS HERE PagMan I WAS HERE PagMan I WAS HERE PagMan I WAS HERE PagMan I WAS HERE PagMan I WAS HERE PagMan I WAS HERE PagMan
[05:56:46]  sarahfyi: andiemHypers I WAS HERE andiemHypers I WAS HERE andiemHypers I WAS HERE andiemHypers I WAS HERE
[05:56:47]  babsmcnh: i love how we were freaking out and johnny was like okay believers win duh PepeLaugh
[05:56:49]  babsmcnh: EZ Clap
[05:56:50]  saltychildofthesea: YOU WERE HERE BogU YOU WERE HERE BogU YOU WERE HERE BogU
[05:56:58]  kaeos: 1. Type “/prediction” in the chat and send the message to bring up the “Manage Prediction” menu. 2. Choose to delete the prediction. 3. Click “Delete & Refund Points.
[05:57:28]  sarahfyi: DANKIES DANKIES
[05:57:31]  sarahfyi: GZ
[05:57:32]  johnny3oak: holy shit your ttm is better than my ttm in my pb
[05:57:33]  johnny3oak: OMEGALUL
[05:57:40]  saltychildofthesea: COPIUM its fine kaeos next bet he'll throw
[05:57:48]  kaeos: COPIUM
[05:57:50]  babsmcnh: i never DOUBTED
[05:58:01]  kaeos: this run was spliced
[05:58:09]  sarahfyi: we're rich HYPERS
[05:58:10]  johnny3oak: no i just missed mountain clip and wallkick like 3 times
[05:58:29]  kaeos: i wont be able to afford rent next month now
[05:58:36]  babsmcnh: +1K EZ Clap
[05:59:09]  sarahfyi: AlienPls Dance AlienPls
[05:59:34]  saltychildofthesea: PartyParrot
[06:00:17]  nightbot: You probably shouldn't give any streamer money. I'm not a financial advisor but that is financial advice. But if you want to help support the channel, and more importantly, help your boy get paid, feel free to click the link. Please give me your money. https://streamlabs.com/ktrzetto/tip https://www.twitch.tv/products/ktrZetto
[06:01:13]  nightbot: EHEHE Follow me on Twitter: https://twitter.com/ktrZetto
[06:01:21]  babsmcnh: GO FOR ANOTHER
[06:01:21]  babsmcnh: PLEASE
[06:01:29]  sarahfyi: i'm down for mario kart clintHYPERS or another
[06:01:29]  babsmcnh: PLEASE DO ANOTHER
[06:01:37]  babsmcnh: MY POINTS monkaS
[06:01:39]  laurabraus: what if you got two pb in a row
[06:01:45]  kaeos: i think you should play wizards 101
[06:03:05]  kaeos: gtg bye :)
[06:03:22]  laurabraus: bye kaeos
[06:03:24]  sarahfyi: peepoHey bye
[06:03:48]  saltychildofthesea: bye kaeos HYPERS
[06:04:14]  saltychildofthesea: also ill refund this bet because its a 100% loss ratio OMEGALUL
[06:05:05]  saltychildofthesea: it was HYPERS
[06:05:28]  sarahfyi: 13.0
[06:05:37]  sarahfyi: Deadge
[06:05:44]  saltychildofthesea: Deadge
[06:06:11]  sarahfyi: too good EZ
[06:07:45]  saltychildofthesea: its 1 am and 36 C Deadge
[06:07:53]  sarahfyi: 12.9
[06:08:05]  sarahfyi: nice
[06:09:35]  babsmcnh: wait
[06:09:42]  babsmcnh: gimme my points
[06:09:53]  saltychildofthesea: i refunded the points
[06:13:25]  saltychildofthesea: monkaLaugh goes well with what?
[06:13:55]  saltychildofthesea: ah yes saltines monkaLaugh
[06:14:50]  babsmcnh: already red Sadge
[06:14:56]  babsmcnh: he peaked
[06:15:59]  babsmcnh: dang
[06:16:15]  babsmcnh: actually yeah you got loads of time save thats nuts
[06:20:37]  kaylobadboy: Pog
[06:20:42]  babsmcnh: you guys ever feel lonely?
[06:21:00]  babsmcnh: bro i felt lonely for the first time today it just clicked in me
[06:21:12]  babsmcnh: i just never correlated that to loneliness
[06:21:19]  saltychildofthesea: damn SadChamp
[06:21:22]  kaylobadboy: @babsmcnh did you just notice it today or did u just feel it today
[06:21:22]  saltychildofthesea: Sadge *
[06:22:20]  babsmcnh: i saw a social media notification for a guy that was in my life for a bit and i was like dang i wish i had someone with me right now
[06:22:22]  laurabraus: babs its probably bc you were around people constantly for like days on end and now its all calm and your brain is like "wait is the party over"
[06:22:28]  babsmcnh: nah just felt it today
[06:22:40]  babsmcnh: no i dont want to talk to anyone OMEGALUL
[06:22:43]  laurabraus: ohhhh its always the guy notif :(
[06:22:51]  kaylobadboy: Pog
[06:22:57]  babsmcnh: i just want to chill with a SO
[06:23:09]  laurabraus: do i want a boyfriend or do i want the IDEA of a boyfriend
[06:23:10]  babsmcnh: but its whatever it just crazy that this was the first time
[06:23:33]  babsmcnh: YEAHHH laura i dont wanna go down that dark path
[06:23:39]  laurabraus: yeah
[06:24:04]  sgps4: good luck SeemsGood
[06:24:12]  babsmcnh: it just sucks cuz we both liked eachother but i just didnt want to do long distance
[06:24:21]  laurabraus: yeah long distance is hard
[06:24:29]  laurabraus: was it an edate situation
[06:24:32]  babsmcnh: i mean i hope he gets a sweet gf and hes happy but man he was amazing
[06:24:34]  laurabraus: or did he move away?
[06:24:35]  babsmcnh: nah irl
[06:24:39]  laurabraus: oh mannnnnn
[06:24:39]  babsmcnh: i moved away lol
[06:24:45]  laurabraus: oh right to UK
[06:24:48]  babsmcnh: after uni
[06:24:56]  laurabraus: oh AFTER uni
[06:24:59]  laurabraus: damn dude
[06:25:03]  babsmcnh: yeah he was staying in canada and i was like idk if i ever wanna come back man
[06:25:17]  babsmcnh: yeah we started seeing eachother the last year
[06:25:26]  babsmcnh: zetto would you edate
[06:25:32]  sgps4: LUL LUL
[06:25:32]  babsmcnh: im not asking like that lol
[06:25:47]  kaylobadboy: extremely based
[06:25:50]  laurabraus: agreed
[06:25:50]  babsmcnh: im JUST SAYING like would you go on a twitch show
[06:26:31]  babsmcnh: but i've heard that its great, johnny says great things about it :)
[06:26:47]  laurabraus: what do you mean a twitch show
[06:27:18]  babsmcnh: lol laura have you never seen twitch dating shows
[06:27:19]  laurabraus: WTF
[06:27:23]  laurabraus: NO?
[06:27:29]  laurabraus: i only watch the bachelor
[06:27:35]  babsmcnh: female streamers choose guy streamers
[06:27:44]  laurabraus: slash bachelorette slash bachelor in paradise
[06:27:58]  babsmcnh: or theres a popular guy streamer and 20 female streamers
[06:28:03]  laurabraus: @babsmcnh and they actually CHOOSE people?
[06:28:09]  babsmcnh: most of which are booby streamers
[06:28:14]  laurabraus: i hate that
[06:28:17]  babsmcnh: Sadge the gamer girls never had a chance
[06:28:37]  babsmcnh: yeah they either choose to go on a date or get raided OMEGALUL
[06:28:51]  laurabraus: GET RAIDED? THATS A PRIZE.....
[06:29:10]  laurabraus: is that the loser prize or what
[06:29:33]  babsmcnh: its basically a rejection
[06:29:34]  laurabraus: omfg
[06:29:40]  babsmcnh: its brutal
[06:29:47]  saltychildofthesea: OMEGALUL i forgot that was a thing
[06:29:50]  laurabraus: and in public too
[06:29:57]  babsmcnh: they pick beforehand too lol
[06:30:11]  saltychildofthesea: in front of 100k viewers live PepeCringe
[06:31:03]  crazypsychomaniac22: u already played this game yesterday can we get a new one
[06:31:07]  babsmcnh: its even worse when they pick date @laurabraus PepeLaugh
[06:31:16]  laurabraus: is the date live streamed
[06:31:17]  sarahfyi: BIGBULBA
[06:31:18]  babsmcnh: they NEVER last
[06:31:30]  babsmcnh: no thank god they dont
[06:31:42]  babsmcnh: but ive never seen a successful couple come out of it
[06:31:51]  crazypsychomaniac22: i was probably on a different account
[06:31:52]  babsmcnh: katerino was on the twitch dating show
[06:32:01]  babsmcnh: monkaS
[06:32:02]  saltychildofthesea: monkaHmm alt account user
[06:32:11]  laurabraus: i remember there was another crazypsycho
[06:32:14]  saltychildofthesea: monkaS katerino
[06:32:14]  crazypsychomaniac22: if u dont use alt accounts how do u get around the bans
[06:32:23]  laurabraus: monkaS
[06:32:26]  saltychildofthesea: ah ok ban evader
[06:32:30]  saltychildofthesea: DankG
[06:32:46]  crazypsychomaniac22: yeah
[06:32:50]  kaylobadboy: woah
[06:33:09]  laurabraus: @babsmcnh just like the bachelor
[06:33:14]  babsmcnh: lmao honesty is the best policy?
[06:33:22]  crazypsychomaniac22: i have nothing to hide
[06:33:38]  babsmcnh: @babsmcnh its even worse cuz the exs talk shit about eachother on streamer after they breakup
[06:33:46]  babsmcnh: bunch of babies LUL
[06:33:50]  laurabraus: yeah thats messed up
[06:35:04]  babsmcnh: they talk shit about exes and then complain why no one wants to date them PepeLaugh
[06:36:05]  babsmcnh: what is that graph monkaS
[06:36:23]  saltychildofthesea: valley of despair TrollDespair
[06:39:33]  saltychildofthesea: understandable
[06:39:36]  babsmcnh: what do you do if they find out you stream
[06:39:46]  saltychildofthesea: Deadge
[06:39:48]  babsmcnh: rip possible gf Sadge
[06:40:37]  babsmcnh: "i think marios booty is great"
[06:40:51]  saltychildofthesea: pull out the binder of clips without context pepeW
[06:41:20]  saltychildofthesea: clipped and shipped LuL
[06:42:15]  babsmcnh: @saltychildofthesea im on it
[06:42:27]  babsmcnh: https://clips.twitch.tv/ColdbloodedLachrymoseEggplantPipeHype-PYSv2ZFoP7UWEx7C EZ Clap
[06:42:32]  saltychildofthesea: OMEGALUL
[06:43:05]  babsmcnh: we dont have to make you a terrible person - this is just what you saod FeelsWeirdMan
[06:43:10]  babsmcnh: *said
[06:43:43]  babsmcnh: no drama just truth
[06:43:50]  babsmcnh: sending this to keemstar ASAP
[06:43:57]  saltychildofthesea: sending this to the lsf reddit mods Nerdge
[06:45:08]  saltychildofthesea: OMEGALUL
[06:45:12]  babsmcnh: lmao
[06:45:49]  babsmcnh: i think its on brand
[06:45:57]  saltychildofthesea: your legacy is forever chiseled in stone BOOBIES
[06:45:58]  angusa1210: holy shit LIVE Pog
[06:46:37]  babsmcnh: andreww HYPERS
[06:46:48]  babsmcnh: hope u chillin like a villian
[06:46:51]  saltychildofthesea: widepeepoHappy andrew
[06:47:06]  angusa1210: widepeepoHappy salty
[06:47:23]  laurabraus: hey andrew :)
[06:47:24]  babsmcnh: woah that gold looks so lonely surrounded by the reds
[06:48:19]  saltychildofthesea: Pog
[06:48:28]  saltychildofthesea: pink red gold red pink Pog
[06:48:43]  babsmcnh: its like a fucking flag lmao
[06:49:05]  babsmcnh: flag of failure Sadge
[06:49:32]  babsmcnh: Prayge true
[06:49:43]  babsmcnh: i almost succumbed to doubting
[06:52:12]  babsmcnh: Pog he's doing it to keep the colours symmetrical
[06:52:20]  babsmcnh: OMG GOLD COMING UP THEN
[06:53:16]  babsmcnh: Prayge
[06:56:22]  saltychildofthesea: pb then? PauseChamp
[06:56:30]  saltychildofthesea: prayg
[06:56:32]  saltychildofthesea: Prayge
[06:57:40]  sarahfyi: AT Field Wokege
[06:58:10]  sarahfyi: i've been napping, sleepy from the sun
[06:58:11]  sarahfyi: rip
[06:58:14]  saltychildofthesea: astroturf field ppL
[06:58:38]  babsmcnh: how long did you kayak sarah Pog
[06:58:50]  babsmcnh: what a great ttc :)
[06:58:51]  sarahfyi: like 2.5 hours, then we went peach picking
[06:59:01]  babsmcnh: omg that sounds so ADORABLE
[06:59:16]  saltychildofthesea: widepeepoHappy 🍑
[06:59:31]  sarahfyi: unfortunately the peaches we're ripe but we bought some tomatos and jelly from a nearby stand peepoHappy
[06:59:42]  saltychildofthesea: Pog
[07:00:03]  saltychildofthesea: THE BEST TTC RIGHT HERE POGGERS
[07:00:04]  babsmcnh: mmm jelly HYPERS
[07:00:13]  babsmcnh: HES GONNA CLUTCH IT PauseChamp
[07:00:15]  nightbot: You probably shouldn't give any streamer money. I'm not a financial advisor but that is financial advice. But if you want to help support the channel, and more importantly, help your boy get paid, feel free to click the link. Please give me your money. https://streamlabs.com/ktrzetto/tip https://www.twitch.tv/products/ktrZetto
[07:01:15]  saltychildofthesea: HES CLUTCHING Prayge
[07:01:22]  babsmcnh: THIS IS THE RUNNN
[07:01:24]  sarahfyi: go zetto go clintHYPERS
[07:01:32]  babsmcnh: Prayge
[07:01:42]  babsmcnh: monkaS
[07:01:45]  sarahfyi: GREEN POg
[07:01:47]  sarahfyi: Pog
[07:01:48]  babsmcnh: that was close as fuck
[07:01:50]  babsmcnh: OHHHH
[07:01:51]  saltychildofthesea: GREEN LETSGO
[07:01:55]  rinta_rnt: Cheer1 BibleThump1 4Head1
[07:02:00]  babsmcnh: TWO PBS IN A FUCKING ROWWW
[07:02:04]  babsmcnh: POGGERS
[07:02:08]  babsmcnh: i believe.
[07:02:11]  saltychildofthesea: Pog RINTA
[07:02:29]  babsmcnh: ...
[07:02:35]  babsmcnh: PauseChamp
[07:02:36]  saltychildofthesea: the real OG Prayge this is definitely the run
[07:02:57]  babsmcnh: HES GOING FAST AS FUCKKKK
[07:03:07]  saltychildofthesea: Prayge
[07:03:13]  babsmcnh: Prayge
[07:03:19]  kirosthegreat: Prayge
[07:03:22]  rinta_rnt: Prayge
[07:03:24]  babsmcnh: that was actually super good
[07:03:25]  laurabraus: POGGERS
[07:03:31]  babsmcnh: 1
[07:03:35]  babsmcnh: PauseChamp
[07:03:37]  laurabraus: no way
[07:03:41]  babsmcnh: 2
[07:03:42]  laurabraus: Prayge
[07:03:46]  babsmcnh: OMGGGG
[07:03:49]  laurabraus: THIS GUYYYY
[07:04:00]  babsmcnh: uh
[07:04:05]  saltychildofthesea: NYOOO Threw
[07:04:08]  johnny3oak: sadge
[07:04:18]  laurabraus: so close though
[07:04:29]  kirosthegreat: Clap
[07:04:31]  babsmcnh: you're supposed to throw bowser, not the run Sadge
[07:04:32]  saltychildofthesea: fyuck Sadge
[07:04:35]  babsmcnh: jk jk you did really good
[07:04:38]  kirosthegreat: Still great effort man
[07:04:44]  babsmcnh: the comeback was great HYPERS
[07:04:48]  laurabraus: fastest through those obstacles ever
[07:04:56]  babsmcnh: yeah that was fast as fuck
[07:05:04]  saltychildofthesea: HYPERS that was a pretty good run
[07:05:08]  sarahfyi: HYPERS GG
[07:05:09]  babsmcnh: still proud of you dude FeelsStrongMan Clap
[07:05:20]  sarahfyi: still PB’d today HYPERS
[07:05:21]  babsmcnh: the improvement has been great recently
[07:06:38]  babsmcnh: that graph looks like the Himalayas
[07:06:46]  laurabraus: it does
[07:06:53]  kirosthegreat: Dude, sub 1 hour is still great. I can't do that shit orooShrug
[07:07:06]  laurabraus: yeah two 58 min runs in a row
[07:07:08]  sarahfyi: mario kart POGGERS
[07:07:49]  babsmcnh: POGGERS
[07:07:51]  saltychildofthesea: i gotta couple interviews so i gotta go schleep Bedge nini zetto and chat widepeepoHappy
[07:07:56]  babsmcnh: sarah do me proud Prayge
[07:08:00]  babsmcnh: NIGHT SALTY
[07:08:05]  sarahfyi: gn salty peepoHey
[07:08:05]  nightbot: https://clips.twitch.tv/GeniusCovertSalmonItsBoshyTime-NECqGzkggZv8lT-v
[07:08:12]  babsmcnh: also laura or johnny are you good to do bets?
[07:08:12]  kirosthegreat: Sleep well salty, and good luck o/
[07:08:14]  laurabraus: goodnight salty good luck on interviews!!
[07:08:23]  babsmcnh: idk if anyone else if interested in betting tbh
[07:08:23]  saltychildofthesea: <3
[07:08:27]  laurabraus: i've never betted before im not starting now
[07:08:43]  babsmcnh: i'll vote opposite to the person betting
[07:08:48]  laurabraus: OH
[07:08:54]  laurabraus: i dont know how to do that :)
[07:08:54]  babsmcnh: but i'm doing max 2k
[07:09:00]  babsmcnh: @laurabraus OMEGALUL
[07:09:11]  kirosthegreat: orooHmm
[07:09:17]  babsmcnh: johnnys probably doing other stuff lamo
[07:09:18]  kirosthegreat: Are you not in mod view rn?
[07:09:29]  laurabraus: what are we predicting
[07:09:34]  laurabraus: weather ur winning mk or not?
[07:09:40]  laurabraus: whether*
[07:09:41]  sarahfyi: top 3?
[07:09:50]  babsmcnh: @sarahFYI you gonna try to join zettos game?
[07:09:54]  kirosthegreat: top 3 sounds good
[07:09:54]  babsmcnh: or nah
[07:10:03]  sarahfyi: yeah HYPERS I'm already spectating
[07:10:15]  sarahfyi: still waking up but hopefully I do okay lol
[07:10:24]  babsmcnh: top 3 sounds good BUT i think zetto being ahead or behind sarah would be pretty interesting too
[07:10:31]  laurabraus: !game Mario Kart 8 Deluxe
[07:10:31]  nightbot: @laurabraus -> The stream game has been updated to: Mario Kart 8 Deluxe
[07:10:38]  laurabraus: POGGERS
[07:10:52]  sarahfyi: lol that'd be fun. or both of us in top 3
[07:11:02]  babsmcnh: idk how much sarah would be comfortable to it - you win vs zetto sometimes right sarah?
[07:11:08]  babsmcnh: Pog ooo
[07:11:12]  sarahfyi: I'm down either way
[07:11:23]  babsmcnh: okay laura bet is up to you
[07:11:28]  babsmcnh: just a couple suggestions
[07:11:34]  sarahfyi: third EZ
[07:11:40]  babsmcnh: kiros you down to bet?
[07:11:45]  kirosthegreat: Sure
[07:12:03]  sarahfyi: andiemSmug yea ok
[07:12:04]  laurabraus: okay bear with me if i fuck it up
[07:12:25]  sarahfyi: my rating has skyrocketed recently
[07:12:26]  babsmcnh: Pog i'll go up to 5k for you if you want lmao i'm just mirroring whatever you bet
[07:12:34]  kirosthegreat: orooPray  If you have a question, lemme know
[07:14:33]  sarahfyi: EZ
[07:14:34]  laurabraus: @KirosTheGreat DUDE I JUST FOUND THAT
[07:14:38]  kirosthegreat: KEKW
[07:14:38]  babsmcnh: lmao
[07:14:43]  sarahfyi: OMEGALUL
[07:14:46]  babsmcnh: ktrzetWorse
[07:14:47]  kirosthegreat: Clap
[07:14:52]  babsmcnh: sarah too good
[07:15:01]  sarahfyi: I was in 12th most the game lol
[07:15:02]  kirosthegreat: Alrighty, next round
[07:15:53]  babsmcnh: sarah the sandbagger EZ Clap
[07:16:01]  sarahfyi: it's strategic EZ
[07:16:09]  babsmcnh: i can just imagine laura freaking out trying to do the betting lmao
[07:16:25]  babsmcnh: we can start the bet right now for the next map tbh
[07:16:51]  kirosthegreat: In a default mod view, the prediction thing is going to be on the left and has some numbers from the last prediction as the icon
[07:17:14]  babsmcnh: PepeLaugh zetto throwing in this game too
[07:17:27]  laurabraus: ok
[07:17:30]  laurabraus: @babsmcnh YES
[07:17:40]  babsmcnh: okay kiros
[07:17:43]  babsmcnh: i'll mirror you
[07:17:49]  babsmcnh: just bet whatever
[07:17:55]  babsmcnh: max 5k though lmao
[07:17:59]  laurabraus: @KirosTheGreat i got it i think!!
[07:18:09]  laurabraus: i set the timer for only a minute though
[07:18:28]  babsmcnh: KIROS
[07:18:29]  sarahfyi: GG Clap
[07:18:33]  babsmcnh: why so late lmao
[07:18:42]  kirosthegreat: I just noticed LUL
[07:18:46]  babsmcnh: i dont even see my bet
[07:18:47]  laurabraus: dude
[07:18:53]  babsmcnh: we can do it again if you wnt
[07:18:58]  sarahfyi: I didn't make the second shortcut on the final lap Sadgi
[07:18:59]  kirosthegreat: Aye
[07:19:04]  babsmcnh: cuz i think i just put 10 in lol
[07:19:06]  sarahfyi: saw you make it tho was proud
[07:19:06]  laurabraus: do you want me to delete this one
[07:19:22]  babsmcnh: yeah redo it for kiros' sake i feel bad lmao
[07:19:22]  laurabraus: you put in 100 babs i think
[07:19:27]  babsmcnh: oh wait did it
[07:19:31]  babsmcnh: is it even?
[07:19:45]  babsmcnh: no i put 10 in on doubt
[07:19:54]  laurabraus: i deleted the last one
[07:20:00]  kirosthegreat: usausaNodders
[07:20:01]  laurabraus: was i not supposed to
[07:20:12]  kirosthegreat: It's fine
[07:20:28]  kirosthegreat: It was only 10 points I would have won anyway LUL
[07:20:39]  laurabraus: would that be like if i determined the outcome
[07:21:06]  kirosthegreat: Yeah, if you choose one way or the other, that's the payout
[07:21:25]  babsmcnh: you can start the next bet now tbh just so you can give kiros some time
[07:21:40]  kirosthegreat: Sounds good
[07:22:17]  sarahfyi: nice GG
[07:22:21]  robertzarmy: arf arf
[07:22:25]  laurabraus: ok
[07:22:28]  babsmcnh: sup rob lol
[07:22:43]  sarahfyi: NINJA Prayge
[07:22:45]  babsmcnh: lmao robs gonna try to make this interesting
[07:23:10]  babsmcnh: LMAO ALL THE DOUBTERS
[07:23:25]  robertzarmy: L + ratio + doubting
[07:23:29]  babsmcnh: u arent gonna get this map though
[07:23:30]  kirosthegreat: Cap LUL
[07:23:37]  babsmcnh: KNEW IT
[07:23:39]  babsmcnh: EZ Clap
[07:23:48]  babsmcnh: GO SARAH GO HYPERS
[07:23:59]  robertzarmy: i hope i lose just so babs loses more points
[07:24:06]  babsmcnh: what the...
[07:24:37]  babsmcnh: Prayge fall off shit
[07:24:57]  babsmcnh: monkaS slow down man
[07:25:18]  babsmcnh: why'd you hit sarah Madge
[07:25:41]  kirosthegreat: LUL
[07:25:46]  babsmcnh: something tells me im gonna gain points EZ
[07:25:58]  robertzarmy: easiest points of my career
[07:26:04]  sarahfyi: HYPERS tough game
[07:26:04]  kirosthegreat: Such is the way of the gamba usausaNodders
[07:26:07]  babsmcnh: Clap
[07:26:20]  babsmcnh: i'll keep gambling with you kiros dw :)
[07:26:34]  laurabraus: oh was the prediction just for that round
[07:26:35]  babsmcnh: you still have a chance to get ur points back lol
[07:26:37]  kirosthegreat: Np, got points to burn orooShrug
[07:26:37]  babsmcnh: yeah
[07:26:46]  babsmcnh: just for that round i think?
[07:26:59]  robertzarmy: PAY ME OUT LAURA
[07:27:06]  babsmcnh: you do it per race - or thats what usually happens
[07:27:21]  kirosthegreat: You don't have to read the scary looking warning LUL
[07:27:28]  robertzarmy: im rich
[07:27:28]  sarahfyi: D:
[07:27:29]  nightbot: D:
[07:27:32]  kirosthegreat: It's just saying that it's final
[07:27:37]  sarahfyi: I got kicked too
[07:27:43]  babsmcnh: Sadge
[07:28:06]  laurabraus: okay actually i have to go eat dinner rn FeelsStrongMan sorry guys
[07:28:09]  kirosthegreat: Spectate this PantsGrab
[07:28:13]  robertzarmy: LAURA COME BACK
[07:28:28]  kirosthegreat: Zetto can I have temp mod for gamba shenanigans?
[07:28:29]  laurabraus: i'll be back in half an hour if yall are still here
[07:28:35]  robertzarmy: ban kiros
[07:28:42]  robertzarmy: dont do it
[07:28:44]  robertzarmy: DONT DO IT
[07:28:45]  kirosthegreat: LUL
[07:28:49]  kirosthegreat: It's fine
[07:28:54]  laurabraus: do you want me to do one more
[07:28:56]  laurabraus: before i go
[07:28:57]  kirosthegreat: Don't need to gamba
[07:29:00]  laurabraus: i can stall for 5 min
[07:29:01]  robertzarmy: no just ban kiros
[07:29:05]  robertzarmy: and go eat
[07:29:08]  babsmcnh: i mean johnny is still here right
[07:29:15]  kirosthegreat: orooHmm
[07:29:19]  laurabraus: if hes still here and didnt help me at all
[07:29:35]  babsmcnh: @laurabraus PepeLaugh a true troll
[07:29:52]  laurabraus: ok imma eat then
[07:30:11]  nightbot: EHEHE Follow me on Twitter: https://twitter.com/ktrZetto
[07:30:18]  babsmcnh: BYE LAURA <3
[07:30:21]  robertzarmy: too many points bet
[07:30:22]  laurabraus: thank yall for the help with predictions HYPERS
[07:30:24]  sarahfyi: peepoHey enjoy your meal
[07:30:24]  robertzarmy: wtff
[07:30:26]  kirosthegreat: Later gator @laurabraus
[07:31:20]  babsmcnh: FASTERRRR
[07:31:28]  robertzarmy: ive always believed
[07:31:38]  babsmcnh: lol kiros who bet last minute
[07:31:43]  babsmcnh: of course its rob lmao
[07:31:50]  robertzarmy: im playing theodds
[07:32:33]  babsmcnh: dang zetto popping off
[07:32:38]  robertzarmy: EZ
[07:32:39]  sarahfyi: pepeW my points
[07:32:41]  sarahfyi: GG
[07:32:44]  babsmcnh: Clap
[07:32:53]  kirosthegreat: I didn't bet last minute?
[07:33:05]  kirosthegreat: I was like the first one to bet on yes LUL
[07:33:09]  babsmcnh: as long as its less than 2000 i'll bet - rob stole all my points last time Madge
[07:33:26]  babsmcnh: LMAOOOO
[07:33:31]  robertzarmy: YOURE GOING DOWN SARAH
[07:33:32]  babsmcnh: wtf is this bet
[07:33:43]  sarahfyi: Madge
[07:34:01]  babsmcnh: i dont even get a return lmao
[07:34:31]  kirosthegreat: Wait, when was there another prediction? LUL
[07:35:05]  babsmcnh: it was for like 10 seconds since zettos doing them lmao
[07:36:08]  babsmcnh: monkaS
[07:36:24]  babsmcnh: omg...
[07:36:27]  robertzarmy: WINNER ALERT !!!!
[07:36:29]  sarahfyi: that game was brutal holy
[07:36:34]  babsmcnh: IF YOU DIDNT MISS
