# Start logging at 2022-04-09 04:00:32 Tokyo Standard Time
[04:00:32] disconnected
[04:00:32] 2022年4月9日
[04:00:32] Server connection timed out, reconnecting
[04:00:34] connected
[04:56:29] disconnected
[04:56:29] Server connection timed out, reconnecting
[04:56:31] connected
[06:13:56] disconnected
[06:13:56] Server connection timed out, reconnecting
[06:13:57] connected
[08:05:52] disconnected
[08:05:52] Server connection timed out, reconnecting
[08:05:54] connected
[09:03:38] ktrZetto is live!
[09:04:48]  haine_sense1: Yo
[11:54:29]  laurabraus: free juice in exchange for your life source :)
[11:55:12]  laurabraus: LOL
[11:55:14]  kaeos: what if i dont like rice
[11:55:15]  lukiewookipookie: popping off
[11:55:22]  hani_draws: whats wrong w u if u dont like ric
[11:55:29]  lukiewookipookie: get it my American brotha
[11:55:29]  kaeos: rice tastes bad
[11:55:33]  hani_draws: sounds like a psychotic trait to have
[11:55:39]  kaeos: the texture is weird
[11:55:41]  kaeos: its sticky
[11:55:44]  lukiewookipookie: rice is good wtf
[11:55:45]  professordonkerton: try soaking the rice in butter
[11:55:51]  professordonkerton: and then sugar
[11:56:08]  lukiewookipookie: Christ COPIUM
[11:56:12]  kaeos: its like tofu
[11:56:15]  kaeos: it just weirds me out
[11:56:22]  hani_draws: you dislike rice BUT U LIKE TOFU?
[11:56:27]  kaeos: no i hate tofu
[11:56:30]  hani_draws: oh
[11:56:34]  hani_draws: ok fair enough on that oen
[11:56:38]  laurabraus: kaeos i dont think you would do well in japan i think you might starve
[11:56:42]  kaeos: no
[11:56:46]  kaeos: they have mcdonalds in japan
[11:56:49]  kaeos: i would do fine
[11:56:55]  lukiewookipookie: you gotta be from England or some shit if you don't like rice
[11:57:07]  kaeos: i take offense to that
[11:57:13]  lukiewookipookie: you should
[11:57:18]  hani_draws: monka
[11:58:06]  hani_draws: ...
[11:58:09]  professordonkerton: whats wrong with british ppl
[11:58:11]  hani_draws: i have never heard of englanf
[11:58:18]  kaeos: @ProfessorDonkerton "ppl"
[11:58:32]  hani_draws: i have never heard of england and also certainly do not origintate from there
[11:58:35]  lukiewookipookie: 6th OMEGALUL
[11:58:51] ピチ shigatsunoraion: 6rd
[11:58:54]  laurabraus: unlucky
[11:58:57]  hani_draws: 6nd
[11:59:01]  kaeos: 6th is in the top 12
[11:59:14]  lukiewookipookie: Bri ish
[11:59:33]  kaeos: bo'oh' o' wo'ah
[11:59:43]  hani_draws: 笑
[11:59:46]  hani_draws: Look im japanese
[11:59:49]  kaeos: wwwwwww
[11:59:52]  lukiewookipookie: ge ou my ends bruv
[11:59:58]  nightbot: You probably shouldn't give any streamer money. I'm not a financial advisor but that is financial advice. But if you want to help support the channel, and more importantly, help your boy get paid, feel free to click the link. Please give me your money. https://streamlabs.com/ktrzetto/tip https://www.twitch.tv/products/ktrZetto
[11:59:59]  lukiewookipookie: before I wet you up
[12:00:12]  hani_draws: not the london english
[12:00:18]  kaeos: wet u up
[12:00:34]  lukiewookipookie: wet you up means stab you
[12:00:37]  kaeos: tf
[12:00:38]  kaeos: how
[12:00:46]  lukiewookipookie: blood comes out so you get wet
[12:00:50]  nightbot: EHEHE Follow me on Twitter: https://twitter.com/ktrZetto
[12:00:52]  kaeos: is someone poisoning the water over there
[12:00:52]  hani_draws: basically if anything u dont understand is followed by u or u up it probably means stabbed
[12:00:56]  lukiewookipookie: and ends means your part of town
[12:01:43]  kaeos: i would love to visit the UK someday
[12:01:43]  lukiewookipookie: I'm not bovered
[12:01:50]  kaeos: ive heard great things about tesco
[12:01:51]  lukiewookipookie: UK is a fake place
[12:02:00]  lukiewookipookie: NPCs live there
[12:02:35]  lukiewookipookie: 11th Who tf is this guy
[12:02:35]  kaeos: Pog 11th
[12:02:38]  lukiewookipookie: who are you
[12:02:38]  hani_draws: its tru
[12:02:42]  lukiewookipookie: this isn't zetto
[12:02:43]  hani_draws: 11nd
[12:02:53]  hani_draws: TESCO???
[12:02:58]  hani_draws: TESCO IS SUCH A SHIT TEIR STORE
[12:03:24]  kaeos: the 3 things i know about england is tesco, big ben, and the queen
[12:03:29]  hani_draws: tesco is shit
[12:03:32]  hani_draws: big ben is shit
[12:03:37]  hani_draws: the queen is aight ig
[12:03:44]  kaeos: u sound like u hate england
[12:03:51]  hani_draws: im from there what would u expect
[12:04:02]  hani_draws: LMAOO ???? shes just old
[12:04:04]  hani_draws: oh she did
[12:04:04]  kaeos: no shit
[12:04:06]  kaeos: shes ancient
[12:04:08]  lukiewookipookie: the royal family roots are incest LUL
[12:04:16]  hani_draws: incest and pedo
[12:04:18]  hani_draws: noice
[12:05:20]  lukiewookipookie: they used to have horrible shit
[12:05:36]  lukiewookipookie: oh yeah I've seen that
[12:05:46]  lukiewookipookie: so sad
[12:05:53]  hani_draws: american "royals"
[12:06:07]  lukiewookipookie: OMEGALUL 9th
[12:06:25]  hani_draws: 7nd
[12:06:41]  kaeos: i wish i was a luma
[12:06:59]  105superai0nxdrac0ner0: 7th place disappointed again ktrzetFrown FeelsNothingMan FeelsNothingMan
[12:07:07]  lukiewookipookie: ktrzetWorse ktrzetWorse ktrzetWorse ktrzetWorse ktrzetWorse ktrzetWorse
[12:07:29]  lukiewookipookie: you screwed your first place bri
[12:07:40]  105superai0nxdrac0ner0: how about prediction bets
[12:07:46]  lukiewookipookie: is anyone close to 1mil yet
[12:07:48]  105superai0nxdrac0ner0: for the race
[12:07:56]  kaeos: you have no mods OMEGALUL
[12:08:38]  kaeos: mod 303
[12:09:02]  105superai0nxdrac0ner0: there's a clip that chat betted against Josh to not win in Jump King time challenge, it was funny
[12:10:02]  kaeos: no
[12:10:21]  kaeos: 1fth Pog
[12:10:41]  kaeos: anyway... Sadge
[12:10:56]  kaeos: i can feel it coming
[12:11:31]  kaeos: gn :)
[12:11:31]  nightbot: https://clips.twitch.tv/GeniusCovertSalmonItsBoshyTime-NECqGzkggZv8lT-v
[12:11:37]  laurabraus: goodnight
[12:11:37]  hani_draws: have good day ktrrrrr
[12:11:39]  105superai0nxdrac0ner0: stream ending
[12:11:42]  105superai0nxdrac0ner0: sadge
[12:11:43]  laurabraus: wooooo
[12:11:47]  laurabraus: charge ur wiimote
[12:12:08]  hani_draws: it was a fun stream!
[12:12:09]  105superai0nxdrac0ner0: you promised a cooking stream today, just kidding laters
[12:12:38]  hani_draws: byebye:)
[12:12:39]  105superai0nxdrac0ner0: good stream
[12:12:47] Now hosting krystenxo.
[12:13:38] ktrZetto is now offline.
[17:17:06] disconnected
[17:17:06] Server connection timed out, reconnecting
[17:17:07] connected
[17:17:08] Now hosting krystenxo.
[19:00:46] krystenxo has gone offline. Exiting host mode.
