# Start logging at 2022-02-23 11:13:05 Tokyo Standard Time
[11:13:05] ktrZetto is live!
[11:13:05] 2022年2月23日
[11:13:30]  usausachu: Heyo
[12:40:18]  chisasfam: gl on the run! you got this!!
[12:40:30]  chisasfam: doubters need to go all in
[12:40:55]  blewbell: there's Any%, Silent Assassin (stealthy), and Silent Assassin+Suit Only where you can't change disguises
[12:41:32]  blewbell: There's also a Master difficulty setting for each so 6 categories total
[12:41:59]  blewbell: atrioc was the first to run Silent Assassin/Suit Only/Master difficulty for the full hitman trilogy
[12:42:19]  chisasfam: you got this
[12:42:55]  blewbell: master difficulty in general was much less popular
[12:43:23]  blewbell: yeah he made a lot of route improvements
[12:51:14]  blewbell: yeah it's about 11pm for me rn so I don't have the next wordle yet
[12:52:58]  chisasfam: chisasKor chisasKor chisasKor
[12:53:02]  chisasfam: KOR thumbs down :)
[12:53:49]  chisasfam: KOR is a brawlhalla legend
[12:54:21]  chisasfam: And there are emojis you can send in post game lobbies
[12:54:31]  chisasfam: And “Kor Thumbs Down” is one of them
[12:55:02]  chisasfam: In ranked games , you would lose to someone super sweaty then they would send kor thumbs down
[12:55:20]  chisasfam: You do get xp for saying gg or wp yeah
[12:55:49]  chisasfam: I think you get it if you do a friendly emote before attacking too
[12:55:52]  chisasfam: Kind of
[12:56:02]  chisasfam: It’s like a “you’re very bad lol” emote
[12:56:19]  chisasfam: But it’s supposed to be like “I shouldn’t of lost” kinda emote
[12:56:31]  chisasfam: But I think you’re great dw you got this
[12:56:55]  chisasfam: chisasKor
[12:57:15]  chisasfam: So if you PB you eat pizza on stream?
[12:57:51]  laurabraus: im going goodnight good luck !!
[12:58:07]  chisasfam: But not in stream wow
[12:58:11]  chisasfam: Gn Laura!!
[12:58:11]  nightbot: https://clips.twitch.tv/GeniusCovertSalmonItsBoshyTime-NECqGzkggZv8lT-v
[12:58:18]  chisasfam: Zetto
[12:58:24]  chisasfam: What did you stream before Mario?
[12:59:03]  chef_zack: minecraft POGGERS
[12:59:08]  chisasfam: :o
[12:59:19]  chisasfam: Osu :s
[12:59:20]  cosmicmikan: im mad i missed your genshin days
[12:59:25]  chisasfam: Cool cool
[12:59:33]  cosmicmikan: @laurabraus nini hun
[12:59:37]  chisasfam: Genshin is p fun
[12:59:43]  fredmanftw: Hey Zetto lurking, hope ur doing well bro <3
[12:59:58]  cosmicmikan: i woulda harassed you to help me when i was a noob
[13:00:16]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[13:00:18]  cosmicmikan: i still am
[13:00:52]  cosmicmikan: ive gotten 36 stars ONCE
[13:00:56]  cosmicmikan: just once never again
[13:01:12]  cosmicmikan: yeah
[13:01:22]  cosmicmikan: i said WHEN i was
[13:01:55]  cosmicmikan: well actually im still bad
[13:02:04]  cosmicmikan: but its fun so idc
[13:03:12]  cosmicmikan: i see
[13:03:28]  cosmicmikan: arti grinding makes me wanna die
[13:03:45]  cosmicmikan: and the wait for new content does suck
[13:03:54]  cosmicmikan: but i still enjoy it a lot
[13:04:02]  cosmicmikan: met a lot of friends because of genshin too
[13:04:12]  krystenxo: zettoooooo gl <3
[13:04:44]  krystenxo: how are runs going?
[13:05:23]  krystenxo: wait waht
[13:05:24]  krystenxo: what
[13:05:27]  chef_zack: LULW
[13:05:32]  krystenxo: i did?
[13:05:36]  krystenxo: idk how i did that
[13:05:54]  krystenxo: uh
[13:06:00]  krystenxo: is it possible for mods to do that?
[13:06:04]  krystenxo: bc i dont remember doing that
[13:06:23]  krystenxo: checking my stuff now pls hold lmao
[13:07:01]  krystenxo: thats really weird
[13:07:09]  krystenxo: i honestly dont know how that happened
[13:08:00]  krystenxo: verify phone number right?
[13:08:06]  chef_zack: yes
[13:08:19]  chef_zack: not like verified users on twitch
[13:08:30]  krystenxo: okay its off, yeah idk how that happened
[13:09:26]  krystenxo: thats really weird though
[13:10:34]  cosmicmikan: EXCUSE YOU
[13:10:49]  cosmicmikan: i panic about accidentally turning it on all the time lmfao
[13:10:57]  krystenxo: apparently a mod did it in mine
[13:11:05]  chisasfam: My new fox plushie comes in 8 hours
[13:11:08]  cosmicmikan: wooooooooooow you dont BELIEVE ME
[13:11:25]  cosmicmikan: after all we've been through
[13:11:48] 1 raiders from jake47776 have joined!
[13:11:52]  jake47776: lol just me
[13:11:56]  chisasfam: AliExpress
[13:11:58]  andrewangus: LUL
[13:12:02]  chisasfam: Welcome raider
[13:12:07]  cosmicmikan: !so jake47776
[13:12:07]  nightbot: Check out jake47776 who was last seen playing "osu!". Give them a follow at twitch.tv/jake47776
[13:12:15]  chisasfam: What do they look like ?
[13:12:20]  jake47776: NO ITS A CLIP OF ME FROM LIKE 3 YEARS AGOP
[13:12:24]  cosmicmikan: HAHAHAHA
[13:12:37]  jake47776: THIS WAS WHEN I PLAYED COD MOBILE ON MY PHONW
[13:12:55]  cosmicmikan: LUL
[13:12:56]  chef_zack: LeronBOOBA
[13:13:20]  jake47776: HOWS RUN
[13:13:24]  jake47776: caps lock
[13:13:45]  jake47776: ngl i tried doing that
[13:13:56]  jake47776: but the keyuboard only worked for typing
[13:14:45]  jake47776: im ass with controller so it would have been worse
[13:15:44]  jake47776: yeah
[13:16:02]  jake47776: keyboard is more natural
[13:16:25]  chef_zack: dual analog just sucks for fp games
[13:19:03]  jake47776: aim assist
[13:19:36]  303devilfish: clintR
[13:20:13]  jake47776: what happens if you fluke sub hour today
[13:21:14]  303devilfish: called it FeelsGoodMan
[13:21:31]  jake47776: just a gg?
[13:26:01]  jake47776: for half of my stream i played osu with a cs go skin
[13:26:21]  jake47776: yeah actually
[13:26:26]  jake47776: its a gun and crosshair
[13:28:50]  jake47776: is it possible to delete clips
[13:29:41]  cosmicmikan: still traumatized from your shoutout?
[13:30:13]  cosmicmikan: LUL
[13:33:30]  jake47776: deleted all of my clips except for the ones that i liked
[13:33:33]  jake47776: which is only 2
[13:34:04]  jake47776: the clips are from so long ago that i have a high voice
[13:34:57]  jake47776: yeah i have a new mic now anyway
[13:35:01]  jake47776: im blamming the mic
[13:35:46]  chisasfam: zetto is cool
[13:35:47]  chisasfam: zetto
[13:35:49]  chisasfam: is rad
[13:35:52]  chisasfam: zetto also has
[13:35:57]  chisasfam: quite a big hat
[13:36:00]  chisasfam: it rhymes
[13:36:23]  303devilfish: can u put on a hat
[13:38:42]  jake47776: i have 2 clips
[13:39:26]  jake47776: one is recent and other is something big that i did
[13:39:38]  jake47776: yeah basically
[13:40:16]  jake47776: the recent one is my pc breaking mid stream from osu
[13:40:45]  jake47776: the csgo skin and impossible song
[13:40:52]  jake47776: it shows in like 5 fps
[13:41:02]  jake47776: theres another one i have
[13:42:46]  jake47776: nvm 3 clips
[13:42:49]  jake47776: ace in valorant
[13:43:16]  jake47776: dayum
[13:44:00]  jake47776: gg
[13:44:10]  jake47776: o
[13:45:32]  robertzarmy: gg
[13:46:09]  robertzarmy: more than 50 if u do chip clip
[13:46:14]  jake47776: sub minute?
[13:46:35]  jake47776: sub hour
[13:47:10]  robertzarmy: whycantthisfuckingbemegoddamnit
[13:47:25]  robertzarmy: AND left side?
[13:47:28]  jake47776: ayoooooooo whats that emote
[13:47:38]  robertzarmy: AssTracer
[13:47:45]  jake47776: bruh
[13:47:57]  jake47776: literal ass
[13:48:22]  jake47776: xqcSus
[13:48:27]  robertzarmy: should have bet today
[13:48:30]  robertzarmy: too many people believe
[13:48:57]  robertzarmy: odds are worth a couple thousand points
[13:50:14]  jake47776: AND
[13:50:33]  robertzarmy: Tasty
[13:50:45]  jake47776: naw thats actually cock
[13:50:46]  robertzarmy: nice gold!
[13:51:14]  robertzarmy: now just go exactly like your pb and you still won't get a sub hour
[13:51:24]  jake47776: lol
[13:51:46]  jake47776: what do i download to see those emotes in chat
[13:51:51]  robertzarmy: 7tv
[13:52:31]  robertzarmy: examining
[13:53:59]  jake47776: POGGIES
[13:54:18]  jake47776: GIGACHAD does sub hour
[13:54:45]  robertzarmy: just make it lower
[13:54:47]  robertzarmy: ?
[13:55:43]  robertzarmy: ay still green tho
[13:55:57]  robertzarmy: rip sub hour
[13:56:00]  jake47776: lebronJAM
[13:56:01]  robertzarmy: never happening now
[13:56:32]  robertzarmy: gg
[13:56:44]  jake47776: add gigachad emote
[13:56:48]  jake47776: ngl
[13:56:56]  robertzarmy: play elden ring
[13:57:01]  robertzarmy: GIGACHAD
[13:57:17]  jake47776: new darksouls
[13:57:23]  robertzarmy: you're not funny anymore zetto
[13:57:33]  robertzarmy: jake he's asked this at least 5 times
[13:57:35]  robertzarmy: and I explain every time
[13:57:53]  jake47776: explain again then
[13:57:58]  robertzarmy: new darksouls
[13:58:10]  jake47776: thats what im sayin
[13:58:25]  robertzarmy: already predownloaded and ready to play
[13:58:42]  jake47776: dont play darksouls so not getting it
[13:58:54]  robertzarmy: ur never beating ds3
[13:58:57]  robertzarmy: u arent good enough
[13:59:03]  jake47776: lol
[13:59:19]  jake47776: yo what were the sus emotes
[13:59:44]  robertzarmy: plays mario ????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????
[13:59:58]  ledoeh: too repetetive?
[14:00:02]  jake47776: xqcSlam xqcSlam xqcSlam xqcSlam
[14:00:06]  ledoeh: but doig speedrun
[14:00:08]  ledoeh: LUL
[14:00:08]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[14:00:22]  robertzarmy: YOU ARE DOING THE SAME THING OVER AND OVER AGAIN
[14:00:39]  robertzarmy: what a cosmically terrible take
[14:00:47]  robertzarmy: im glad this run is dead
[14:00:52]  jake47776: can i SO so i can see what clip plays
[14:01:01]  robertzarmy: only mods can
[14:01:38]  robertzarmy: how is mario less repetitive than dark souls dude
[14:01:43]  robertzarmy: you literally have 3 hours on the game
[14:01:45]  robertzarmy: you have no idea
[14:03:18]  jake47776: yo its snowland
[14:04:14]  jake47776: THAT AND Taste POGGIES
[14:04:46]  jake47776: pretty sus emotes ngl
[14:05:07]  jake47776: ig
[14:05:18]  303devilfish: nyannBlankies
[14:06:08]  jake47776: ngl spend 3 hours on trying 0 star run
[14:06:40]  jake47776: i will do it with 0 experience
[14:06:54]  ledoeh: short and boring?
[14:07:54]  jake47776: you miss a tripple super double mips clip and u die
[14:10:09]  jake47776: is that gg?
[14:11:18]  jake47776: choke
[14:11:21]  robertzarmy: nice longjump. stupid!
[14:11:33]  jake47776: on deez
[14:12:05]  robertzarmy: WTF?
[14:12:06]  jake47776: so test
[14:12:08]  robertzarmy: NO WORDLE?
[14:12:15]  ledoeh: failmanflo raid please
[14:12:17]  jake47776: do wordle
[14:12:19]  cosmicmikan: feel better soon!
[14:12:19]  jake47776: ngl
[14:12:21]  ledoeh: WR for all signs
[14:12:23]  cosmicmikan: hydrate bitch
[14:12:45]  ledoeh: ok nvm he stopped for today
[14:13:16]  cosmicmikan: ITS BECAUSE I CARE ABOUT YOU DUMMY
[14:13:27]  jake47776: L bozo + ratio + donowall
[14:13:54]  robertzarmy: this worlde dumb
[14:14:13]  ledoeh: crane
[14:14:24]  jake47776: no shot
[14:14:35]  robertzarmy: i failed the wordle
[14:14:43]  jake47776: what clip plays for me
[14:14:49]  303devilfish: jesus
[14:14:49]  jake47776: BOOBA
[14:15:41]  303devilfish: WAYTOODANK
[14:15:41]  robertzarmy: OMEGALUL
[14:15:53]  chef_zack: booBa
[14:16:01]  jake47776: boobas
[14:16:06]  303devilfish: Why is half that picture wholesome and the other half full-blown coomer
[14:16:29]  303devilfish: pizza is wholesome
[14:16:29]  jake47776: idk what ur saying
[14:16:33]  jake47776: looks fine to me
[14:16:43]  robertzarmy: wideHomies
[14:16:43]  303devilfish: OMEGALUL
[14:16:46]  jake47776: bruh ok
[14:16:50]  robertzarmy: damn zetto loves one piece
[14:17:02]  jake47776: one piece pretty good ngl
[14:17:13] Now hosting JinxGybzy.
[14:18:05] ktrZetto is now offline.
[14:18:17]  usausachu: Zetto raided Sadge
[14:21:14]  ktrzetto: Sadge
[18:31:07] jinxgybzy has gone offline. Exiting host mode.
