# Start logging at 2022-02-06 06:19:10 Tokyo Standard Time
[06:19:10]  ktrzetto: !title
[10:24:58]  bellsexpress1: Capital D colon
[10:25:04]  laurabraus: i havent been watching the anime since season 2
[10:25:18]  laurabraus: i know....
[10:25:27]  laurabraus: i've finished the manga i didnt need to see it animated
[10:25:32]  laurabraus: why did something cool happen
[10:26:02]  laurabraus: one day ill finish the anime. i have to stay true to my brand
[10:26:44]  laurabraus: did you read the manga or are you just following the anime?
[10:26:56]  laurabraus: LOL
[10:27:05]  laurabraus: did you watch tangeled ever after
[10:27:12]  laurabraus: the cartoon
[10:27:22]  laurabraus: i still havent seen the last season
[10:27:31]  laurabraus: yesss the series
[10:27:35]  laurabraus: thats what i meant
[10:28:01]  laurabraus: so did i, my friends watched it with me
[10:30:07]  laurabraus: i thought you said the bean store
[10:30:28]  laurabraus: thats why i was like wtf
[10:30:34]  laurabraus: they have bean stores??
[10:30:39]  laurabraus: convenience store
[10:30:54]  laurabraus: what are your options
[10:31:07]  laurabraus: i mean there are a lot of beans
[10:31:34]  laurabraus: milk stew.... :(
[10:32:18]  laurabraus: well if you have pasta why would you go get more
[10:32:45]  laurabraus: it would be hard for me not to get those little pudding cups every day if i lived near a convenience store
[10:33:27]  laurabraus: can you go buy the sauce
[10:33:30]  laurabraus: KETCHUP?
[10:33:36]  laurabraus: do you just mean red sauce
[10:33:52]  laurabraus: NO
[10:33:55]  laurabraus: thats messed up
[10:34:08]  laurabraus: but i want to try it
[10:34:27]  efrye684: Never done it myself, but feel like it's a kinda common thing to do, no?
[10:34:35]  laurabraus: is it???????????
[10:35:07]  laurabraus: ohhhh okay
[10:35:38]  laurabraus: since red sauce is just tomato sauce and ketchup is tomato i can see how it would be okay
[10:36:42]  laurabraus: brb
[10:37:13]  efrye684: Escaped Whomps, what is happening
[10:38:25]  efrye684: not so bad
[10:38:35]  efrye684: no text as well \o/
[10:44:23]  laurabraus: im back
[10:44:31]  efrye684: I'm so anxious with your route here xD
[10:44:46]  efrye684: How often do you turn in too late and end up with 99 coins? :P
[10:46:02]  efrye684: true big boy route allows for exactly 1 missd coin afaik
[10:47:32]  laurabraus: why dont you
[10:47:46]  laurabraus: i feel you man
[10:47:54]  laurabraus: thats why i dont play too
[10:48:00]  laurabraus: cause it looks so fun
[10:48:50] huckleberry262 redeemed Sound Alert: 💕Wha～o💕 500
[10:49:23]  huckleberry262: I went outside today
[10:49:39]  huckleberry262: it was nuts
[10:49:50]  haine_sense1: yo, lack of hoodie?
[10:49:53]  haine_sense1: I see arms
[10:49:56]  huckleberry262: hiked
[10:50:26]  huckleberry262: LMAO
[10:50:29]  huckleberry262: nice
[10:50:35]  haine_sense1: why do I keep thinking arms look good?
[10:50:38]  haine_sense1: weird
[10:50:52]  huckleberry262: Pog
[10:51:43]  haine_sense1: yea true lol
[10:51:49]  chef_zack: this mf got nice feet yknow
[10:52:05]  robertzarmy: zetto show feet
[10:52:25]  efrye684: Try Haachama, maybe you'll get there ;3
[10:52:33]  haine_sense1: @robertzarmy you gonna donate?
[10:52:48]  robertzarmy: im poor
[10:53:11]  robertzarmy: this is racism
[10:53:36]  robertzarmy: bro that was the best moment of my year
[10:53:47]  robertzarmy: LMAO
[10:53:58]  efrye684: WOAH
[10:54:07]  robertzarmy: no
[10:54:22]  haine_sense1: you wouldn't be able to be banned for feet - they're feet
[10:55:08]  robertzarmy: you are projecting your foot fetish zetto
[10:55:44]  laurabraus: no shirt no shoes no service
[10:55:51]  haine_sense1: https://clips.twitch.tv/SeductiveGenerousLemurNotATK-EiWUUKfrVJi_U3ZS
[10:56:05]  robertzarmy: saved
[10:56:33]  haine_sense1: okay okay...
[10:56:35]  laurabraus: that is really gonna attract the foot fetishists
[10:56:58]  robertzarmy: STRAIGHT ON TO WIKIFEET
[10:57:20]  haine_sense1: I'm trying to download it lol
[10:57:30]  haine_sense1: I don't really want it just to see how to do it
[10:57:35]  chef_zack: we've already seen your fit when you jump on the bed
[10:57:39]  chef_zack: feet*
[10:57:46]  laurabraus: if you download that youre just exposing yourself to having a foot fetish
[10:57:56]  robertzarmy: hell yeah i do
[10:58:19]  robertzarmy: not for guys though :(
[10:58:57]  laurabraus: one of my friends was selling her feet pics for a while
[10:58:58]  robertzarmy: it has to do with your brain wiring
[10:59:07]  haine_sense1: vid downloaded
[10:59:10]  haine_sense1: success
[10:59:13]  laurabraus: NOT ENOUGH
[10:59:13]  haine_sense1: I don't know why
[10:59:19]  laurabraus: it was like $20 per pic
[10:59:33]  haine_sense1: I'm not gonna actually do anything with it
[10:59:42]  haine_sense1: just kinda wanted to know if I knew how to download it lol
[10:59:44]  laurabraus: it is low
[11:00:01]  robertzarmy: the part of the brain that processes genital arousal is next door to the part of our brain that processes the sensation people get from feet
[11:00:05]  robertzarmy: so it easy to get them crossed up
[11:00:16]  laurabraus: wheres your source rob
[11:00:21]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[11:00:27]  efrye684: heard that before as well
[11:01:14]  nightbot: What's up, local degenerate shillbot here to tell you that if you have Amazon Prime, you can link it with your Twitch account for a free sub!
[11:01:15]  robertzarmy: its not all foot fetishes but it can be the case for some
[11:01:22]  haine_sense1: wait, is that why your feet are so ticklish or is that just cos they need to be able to sense things a lot
[11:01:29]  laurabraus: but even if the physical sensation is next door the visual stimuli of seeing a foot isnt
[11:02:29]  robertzarmy: google it
[11:02:38]  robertzarmy: i heard some doctor youtuber say it once so it must be right
[11:02:59]  efrye684: You better PB this run, all this foot fetish talk would go to waste otherwise D:
[11:03:01]  haine_sense1: @robertzarmy makes sense
[11:03:07]  haine_sense1: @Efrye684 hahaha
[11:03:14]  haine_sense1: sadge
[11:03:24]  efrye684: Sadge
[11:03:36]  robertzarmy: imagine the pb vod just had zetto showing his feet in it
[11:03:40]  haine_sense1: more example of me not remembering capital letters for emotes
[11:04:01]  haine_sense1: @robertzarmy would be amazing but it was gonna be between attempts
[11:05:56]  robertzarmy: what if it was a sub 1hour
[11:06:41]  robertzarmy: ill gift 100 subs if u get WR this run
[11:07:04]  robertzarmy: yeah exactly
[11:07:07]  robertzarmy: i dont want to gift 100 subs
[11:07:27]  robertzarmy: you're pointless
[11:07:30]  robertzarmy: bitch
[11:07:46]  chef_zack: circles
[11:08:20]  haine_sense1: how long do you think it'll be before everyone gives up on saving earth?
[11:08:26]  chef_zack: probably not
[11:08:28]  chef_zack: they might live longer
[11:08:38]  haine_sense1: they'll experience time the same way
[11:08:48]  chef_zack: i dont think everyone has
[11:09:31]  haine_sense1: but there's a chance they might have something that allows them to bend spacetime to the point that they can actually move somewhat freely through it
[11:09:34]  chef_zack: Pog i heard about her in my class
[11:09:49]  haine_sense1: we are absolutely fucked
[11:10:05]  chef_zack: custom wormhole
[11:10:50]  haine_sense1: lol
[11:10:54]  haine_sense1: america is too large
[11:10:54]  chef_zack: true
[11:11:34]  haine_sense1: if we had custom wormholes, then privacy would be incredibly difficult to manage
[11:12:23]  haine_sense1: unless they require devices at either end of the wormhole which would probably make sense
[11:13:15]  haine_sense1: yes, but if the technology existed, then clearly people would want to try to make them
[11:13:57]  haine_sense1: lol
[11:13:59]  haine_sense1: that's true lol
[11:14:36]  haine_sense1: the other slightly concerning thing about wormholes is that I've only ever heard about them from the perspective of black holes
[11:14:46]  haine_sense1: which kinda suggests they're really dangerous
[11:15:15]  pulsejp: Sadge
[11:15:54]  haine_sense1: just have a cup of water and a towel
[11:16:17]  haine_sense1: yea basically
[11:16:45]  haine_sense1: water's good for getting rid of sweat and towel's good for getting rid of water
[11:16:57]  haine_sense1: I normally wash my hands to dry my hands for climbing
[11:17:12]  haine_sense1: if I can't be bothered to get chalk
[11:17:35]  haine_sense1: no
[11:17:45]  haine_sense1: I mean, actually, what is baby powder
[11:17:50]  haine_sense1: since there's a chance that they're similar
[11:18:01]  haine_sense1: since chalk definitely isn't actual chalk
[11:18:32]  chef_zack: i thought it was similar to baking powder
[11:18:59]  chef_zack: you watched the boss baby
[11:19:00]  haine_sense1: so you didn't learn it because you wanted a child?
[11:19:04]  chef_zack: POGGERS
[11:19:22]  haine_sense1: seems fair lol
[11:19:27]  chef_zack: im getting myself a mf vasectomy asap
[11:20:10]  haine_sense1: I feel like having a child nowadays is kinda like going "let's bring a new person into life just so their future is fucked up"
[11:20:53]  haine_sense1: no I didn't hear that since I don't watch clint
[11:20:55]  haine_sense1: or liam
[11:21:04]  efrye684: amazing xD
[11:21:37]  haine_sense1: no you're literally super good looking
[11:21:43]  haine_sense1: like honestly
[11:22:15]  haine_sense1: I would say more but that would be weird
[11:22:20]  haine_sense1: I mean it's already weird
[11:22:37]  haine_sense1: idk
[11:22:41]  haine_sense1: they're losing out
[11:22:49]  efrye684: at KFC probably
[11:23:05]  haine_sense1: *makes a trap snapchat account*
[11:23:23]  laurabraus: all my snaps are squireels
[11:23:37]  laurabraus: so many
[11:23:44]  haine_sense1: squirrels are good
[11:23:46]  laurabraus: there were more around my school in college though
[11:23:58]  laurabraus: well if you wanna see squireels. add me @ laurabraus
[11:24:09]  haine_sense1: deer?
[11:24:10]  haine_sense1: woah
[11:24:15]  haine_sense1: that's cool
[11:24:15]  laurabraus: deer are cooler
[11:24:34]  haine_sense1: I mean, I still prefer foxes to deer but deer are definitely cooler
[11:26:32]  haine_sense1: hm... does this exist
[11:26:34]  haine_sense1: !socials
[11:26:34]  nightbot: twitter.com/ktrZetto instagram.com/ktrZetto youtube.com/ktrZetto
[11:26:38]  haine_sense1: yes it does
[11:26:47]  laurabraus: wtf you have an instagram. did i know
[11:27:23]  laurabraus: yeah im the same way
[11:27:28]  laurabraus: i just recently put it back on my phone
[11:27:43]  laurabraus: i posted for my sister's wedding but before that i hadnt posted in over a year
[11:27:58]  haine_sense1: sounds good
[11:28:32]  laurabraus: it just feels weird sharing any real moment of my life LMAO
[11:28:33]  haine_sense1: yeah I follow you on there already
[11:28:45]  haine_sense1: it's not like it makes any difference since you don't post
[11:28:46]  laurabraus: and posting selfies all the time feels bad
[11:28:55]  laurabraus: exactly
[11:29:08]  laurabraus: i should make an aesthetic account
[11:29:21]  haine_sense1: no, you don't see likes on insta
[11:29:23]  haine_sense1: you only si
[11:29:27]  haine_sense1: that's just on twitter
[11:29:46]  haine_sense1: and maybe Facebook
[11:29:57]  haine_sense1: yes
[11:30:47]  haine_sense1: which I am very pleased about due to the number of questionable things I've liked and commented on
[11:31:09]  nightbot: What's up, local degenerate shillbot here to tell you that if you have Amazon Prime, you can link it with your Twitch account for a free sub!
[11:31:49]  haine_sense1: I mean, it's still possible to see who's following you and who you're following but like yea
[11:31:55]  haine_sense1: that's effort
[11:32:59]  efrye684: COPIUM
[11:33:17]  haine_sense1: why do I just casually say things that are basically saying "I'm weird"
[11:36:21]  efrye684: GG :D
[11:36:24]  haine_sense1: thanks for the stream
[11:36:28]  laurabraus: have a good lunch
[11:36:29]  haine_sense1: was fun
[11:36:35]  haine_sense1: enjoy your lunch
[11:36:53]  haine_sense1: !discord
[11:36:53]  nightbot: https://discord.gg/T4GrmEbfcS
[11:37:29] ktrzetto is now offline.
[14:15:26] You have added TwitchWaifus as a moderator of this channel.
