# Start logging at 2022-11-01 08:36:12 Tokyo Standard Time
[08:36:12] ktrZetto is live!
[08:36:12] 2022年11月1日
[08:37:42]  iop4everdudes: hey zetto hope your having a good day man. PotFriend VoHiYo
[10:15:45]  laurabraus: i really only watch your streams these days bc every other stream feels really. i don't want to say "unwelcoming"
[10:15:49]  chisasfam: look
[10:15:55]  chisasfam: zetto lets be friend and stream together
[10:16:36]  chisasfam: SEE
[10:16:44]  chisasfam: YOU TURNED ME DOWN T-T
[10:17:01]  chisasfam: no
[10:17:10]  chisasfam: are you into me
[10:17:13]  laurabraus: omg wait that feels familiar
[10:17:15]  chisasfam: sexually
[10:17:20]  chisasfam: sorry i mean platonicalyu
[10:17:37]  chisasfam: wow
[10:17:40]  chisasfam: turned down again
[10:17:48]  laurabraus: omg i totally forgot about this youtube channel i loved casually explained LOL
[10:20:46]  rinta_rnt: Dolphinのネットプレイ使えば
[10:21:14]  rinta_rnt: verとROM合わせればいい
[10:21:34]  rinta_rnt: いやDolphinの中のオンラインだから
[10:21:54]  rinta_rnt: 普通のromで2人でプレイとか選べば
[10:22:19]  rinta_rnt: オフラインの2人だからCPU入れられる
[10:24:34]  laurabraus: is that video you were referencing the "is she into you?" one?
[10:27:55]  laurabraus: i feel like i'm the opposite of that video. because i always have constant anxiety that guys DO like me. because i always feel like they SHOULD be doubting more LMAO
[10:28:38]  chisasfam: You see , Im currently talking with this girl and were both flirting with eachother and we vibe rly well, but Idk if she actually likes me or not
[10:28:49]  laurabraus: i do feel for guys because often they're expected to make the first move. and that just sounds really anxiety inducing
[10:29:14]  laurabraus: especially because i always reject guys moves. i feel bad its not their fault for trying
[10:30:42]  chisasfam: im scared of regection
[10:30:45]  chisasfam: rejection*
[10:30:52]  chisasfam: so like the girl could be givng me all the signs
[10:31:04]  chisasfam: and I wont persue bc im scared of looking silly if she says no
[10:31:14]  chisasfam: personal experience?
[10:31:17]  laurabraus: i would never do that i would just lie
[10:31:20]  chisasfam: If she says no you could just go
[10:31:24]  chisasfam: ahah i was just joking!
[10:31:27]  chisasfam: it was just a goof!!
[10:31:34]  laurabraus: i'd be like oh sorry i have something to do that day. and they'd be like so another day? and then i cut all contact
[10:33:16]  laurabraus: @Chisasfam i did do this one time LMAO
[10:33:37]  chisasfam: id buy it
[10:33:42]  chisasfam: @Chisasfam see!!
[10:33:49]  chisasfam: i just farted
[10:33:52]  chisasfam: and it rly hurt
[10:34:00]  chisasfam: has it worked for you?
[10:34:02]  laurabraus: i asked my guy friend out and he was like oh i have a girlfriend didn't you know? and i was like aha no i didn't! it was just a passing thought to ask you! haha sorry! i liked him for two years in reality
[10:34:03]  chisasfam: have you tried it>
[10:34:15]  chisasfam: bc if you havent tried it you cant comment on the technique
[10:35:24]  laurabraus: love sucks dude its just a huge anxiety fest
[10:35:30]  chisasfam: Literally
[10:35:37]  laurabraus: no LOVE is great. LIKING people sucks
[10:35:49]  chisasfam: I mean ive only been in two relationships and they were both like 2 years long
[10:35:58]  chisasfam: zetto you are BLIND
[10:36:11]  laurabraus: ive never been in a relationship and i keep getting almost to the point of trying again. set up a date. and then freak out and cancel
[10:36:17]  laurabraus: i'm about to do that tomorrow
[10:36:48]  laurabraus: @Chisasfam i think this is pretty average for your age
[10:36:54]  chisasfam: yeahh
[10:36:56]  chisasfam: tbf
[10:37:05]  chisasfam: all my friends they havent had lasting relationships
[10:37:17]  chisasfam: theyve had loads that have been like a few months 1 year max
[10:37:22]  laurabraus: i mean you either break up or get married right
[10:37:25]  chisasfam: true true
[10:37:35]  chisasfam: this is the longest ive been single lol
[10:37:42]  laurabraus: wow
[10:37:56]  chisasfam: I started watching zetto and I get broken up with a few months later
[10:37:59]  chisasfam: are they related>
[10:38:17]  chisasfam: thats valid!!!!
[10:38:47]  chisasfam: nono
[10:38:50]  chisasfam: its the coomers curse
[10:38:57]  chisasfam: okay name 2 people in your chat with a partner
[10:39:07]  chisasfam: bc last time i checked most ppl here are single asf
[10:39:16]  laurabraus: but zetto you have a lot of good points. same with you chisa. so you should have more confidence even if someone decides theyre not your match. you can still walk outta there like a boss like you're still good
[10:39:21]  chisasfam: regardless
[10:39:32]  303devilfish: no they're probably related
[10:39:42]  chisasfam: @laurabraus thank you laura ilyl you are also v v cool and will find someone amazing!
[10:39:43]  laurabraus: @Chisasfam i was just gonna say its a secret requirement to be single in this chat
[10:39:51]  chisasfam: Zetto im not a loser, I am cool vkei bandman
[10:40:07]  chisasfam: @303Devilfish Thats what im saying
[10:40:27]  chisasfam: @Chisasfam T-T
[10:40:56]  chisasfam: zetto I HAVE a question
[10:41:35]  chisasfam: zetto i have a QUESTION
[10:41:52]  chisasfam: Zetto I have A question
[10:42:03]  chisasfam: NOO LAURA NOOO
[10:42:06]  laurabraus: IM SCARED
[10:42:26]  chisasfam: MY QUESTION IS DO YOU PEE IN THE SHOWER WITH THE LIGHTS OFF
[10:43:27]  chisasfam: okay thank you
[10:43:29]  chisasfam: no i dont pee
[10:43:43]  laurabraus: ever?
[10:43:46]  chisasfam: never ever
[10:43:59]  chisasfam: brasilians dont pee
[10:44:04]  laurabraus: o
[10:44:06]  chisasfam: okay
[10:44:10]  chisasfam: ive never peed
[10:44:14]  chisasfam: thats my proof
[10:44:21]  chisasfam: only pooped
[10:44:35]  chisasfam: common japanese L , urinating
[10:45:07]  chisasfam: streamer faking content for views to be in kobrah
[10:45:38]  chisasfam: L
[10:45:41]  chisasfam: Staged
[10:45:54]  chisasfam: staged fr ong
[10:46:23]  chisasfam: reset this ratio
[10:46:30]  chisasfam: pee your boy panties
[10:46:51]  laurabraus: im also gonna brb
[10:46:54]  laurabraus: to do the same
[10:47:13]  chisasfam: im stealing this idea you have btw
[10:48:16]  laurabraus: to pee?
[10:51:22]  chisasfam: no the ads
[10:51:27]  chisasfam: Im stealing that
[10:51:41]  chisasfam: im gonan do that but brasilian ones and then claim it as my idea
[10:51:46]  chisasfam: No bc ppl dont like them
[10:52:13]  chisasfam: yse
[10:52:22]  chisasfam: zetto its bedtime
[10:52:25]  chisasfam: good night my love
[10:52:27]  chisasfam: my sweet
[10:52:39]  chisasfam: i hope you have the best runs darling
[10:52:42]  chisasfam: I love you
[10:52:50]  chisasfam: say it back
[10:53:23]  laurabraus: bye chisa
[10:53:26]  chisasfam: sorry the feelings dont reciprocate
[10:53:29]  chisasfam: btw laura!
[10:53:32]  chisasfam: byw*
[10:53:37]  chisasfam: bye*
[10:53:41]  laurabraus: <33
[10:53:47]  laurabraus: i meant <3
[10:53:47]  chisasfam: <33 love u laura!!!
[10:56:45]  scottief: sup
[10:57:10]  scottief: neither here nor there
[10:57:17]  scottief: havent done anything for halloween :(
[10:57:45]  scottief: i did watch like 14 horror films this month tho
[10:58:09]  scottief: imagine having the energy to put together a costume
[10:58:12]  scottief: LOL
[10:59:02]  scottief: does halloween get celebrated much in japan
[11:00:50]  scottief: what incident?
[11:01:03]  scottief: didnt hear about it
[11:01:04]  scottief: sounds horrible
[11:01:34]  scottief: goddam
[11:01:39]  scottief: modern world is so absurd
[11:03:11]  scottief: yeah thats wild
[11:05:57]  laurabraus: like what
[11:06:14]  laurabraus: ohhhhhhhhhhh
[11:06:48]  foodcloud: core keeper!
[11:07:55]  foodcloud: are you gonna play all the mario games
[11:08:03]  rinta_rnt: なんか最近ゲームの音程がおかしいときがある
[11:08:17]  scottief: mario paint
[11:08:28]  rinta_rnt: ハードオフやな
[11:08:34]  scottief: to make cool artwork
[11:08:55]  scottief: yeah but its not painting with mario
[11:09:10]  scottief: D:
[11:09:10]  nightbot: D:
[11:09:53]  scottief: mario paint time!!!! POGGERS
[11:10:23]  rinta_rnt: youtube
[11:10:24]  scottief: what is that hololive game
[11:10:41]  laurabraus: omg play a hentai puzzle game
[11:10:46]  scottief: truing
[11:10:54]  laurabraus: :)
[11:11:23]  foodcloud: show us your best figure
[11:11:49]  foodcloud: pretty sick
[11:11:52]  scottief: legit
[11:12:30]  scottief: holy shit evangelion song POGGIES
[11:12:39]  laurabraus: hes so good at this
[11:13:32]  scottief: okay but why are there hololive characters
[11:13:52]  laurabraus: theres a lot of hololive songs right. thats prbably why
[11:14:09]  scottief: LUL
[11:14:27]  scottief: amen brother
[11:15:57]  scottief: is this game only released in japan or something
[11:16:11]  laurabraus: groove coaster? it has an iphone app
[11:16:22]  laurabraus: but maybe the switch game is only in japan
[11:17:15]  laurabraus: yeah there is an american release
[11:17:43]  laurabraus: do they have any wowaka
[11:18:05]  laurabraus: OH YEAHHHH THIS SONG
[11:18:17]  laurabraus: TOUHOUUUU
[11:18:33]  laurabraus: omg this is so satisfying
[11:19:05]  scottief: banger
[11:19:34]  scottief: why is the chain number just counting up by a random amount every time
[11:19:35]  laurabraus: NO YOU GOT THIS
[11:19:39]  laurabraus: FUCK
[11:19:40]  badlck: Much cool very wow
[11:20:12]  laurabraus: BAD APPLE
[11:20:23]  scottief: do they have nujabes on here
[11:20:33]  laurabraus: THANKS
[11:22:15]  303devilfish: PepePls
[11:22:46]  scottief: bad apple POGGERS
[11:23:00]  laurabraus: wait did you already get an S rank on this
[11:24:14]  laurabraus: omg they have visuals from the PV too
[11:25:16]  scottief: this guys skills insane....
[11:25:20]  laurabraus: RIGHTTTT
[11:25:27]  303devilfish: RPGAyaya not a weeb btw
[11:28:24]  scottief: they got any pillows songs?
[11:30:51]  scottief: holy shit
[11:30:56]  scottief: i havent heard brain power in AGES
[11:31:23]  scottief: i didnt know there were bad words in that song
[11:31:24]  scottief: LUL
[11:34:26]  laurabraus: this slaps
[11:35:08]  laurabraus: wait i know this song
[11:35:22]  scottief: slapper
[11:37:37]  laurabraus: THIS SONG SLAPS TOO
[11:38:29]  laurabraus: in college i recorded myself singing this in my dorm and then at the end of the year my resident assistant saw my guitar and was like "oh so that was you". i was so embarrassed LOL
[11:38:56]  scottief: damn... LUL
[11:39:48]  laurabraus: a lot of people wont even sing at karaoke so thats a start
[11:40:15]  scottief: you gotta sing at karaoke
[11:41:49]  laurabraus: exactlyyyy idk
[11:42:12]  scottief: calling 2016 old Aware
[11:42:31]  scottief: calling 2014 old Aware
[11:43:17]  scottief: its all relative
[11:45:29]  scottief: is that pikamee?
[11:45:49]  scottief: pikamee is a vtuber
[11:46:44]  scottief: how is omori
[11:47:08]  rinta_rnt: Apex どこ
[11:48:18]  rinta_rnt: DolphinでSSBB
[11:48:59]  scottief: do you go to local smash tournies
[11:49:28]  rinta_rnt: 黄色いやつパチンコのやつじゃん
[11:51:41]  rinta_rnt: ピーアーク
[11:55:56]  laurabraus: F
[11:59:45]  laurabraus: are you playing music
[12:00:19]  laurabraus: oh i had to turn it up super high to hear it. but now i do
[12:01:44]  laurabraus: okay im gonna try to sleep
[12:01:55]  laurabraus: goodnight zetto have a good rest of your dayyy
[12:07:02]  rickitarr64: im here haha
[12:07:22]  rickitarr64: i guess it's me haha
[12:07:35]  rickitarr64: sounds good
[12:07:37]  rickitarr64: byee
[12:08:12] ktrZetto is now offline.
