# Start logging at 2022-02-18 09:56:50 Tokyo Standard Time
[09:56:50]  chisasfam: oh
[11:21:04]  babsmcnh: If you don’t play it, it’s chill
[11:21:12]  babsmcnh: Just wanted to bring it up HYPERS
[11:21:36]  musicelliott: @babsmcnh it looks pretty amazing
[11:21:37]  babsmcnh: See Ye that’s what I thought
[11:22:18]  babsmcnh: You should watch a play through or play through it urself Elliott - I can spoil it plotwise to you if you don’t play it
[11:22:29]  babsmcnh: Lemme double check the price
[11:23:01]  chisasfam: I am sad
[11:23:05]  babsmcnh: It’s $20 so yeah wait for a sale
[11:23:06]  chisasfam: I can’t make it say among us
[11:23:09]  chisasfam: I quit
[11:23:18]  musicelliott: @babsmcnh I will check it out!!
[11:23:30]  musicelliott: If you don’t PB on this run Zetto if you listen to the new Sakanaction song on YouTube you will definitely PB https://youtu.be/rEw1AVeuSjg
[11:23:40]  chisasfam: I tried doing a mo n go u su but it still didn’t work
[11:23:55]  chisasfam: N64 is p big in Brasil too
[11:24:13]  babsmcnh: Or I’ll check it every so often for a sale and if I see one maybe I’ll get it for you zetto ktrzetYay I haven’t given you any money anyways and I’ve watched a bunch of your streams (not including prime)
[11:24:14]  musicelliott: Song is called SHOCK
[11:24:16]  babsmcnh: No promises though
[11:24:25]  chisasfam: Zetto if you PB I’ll make the vocaloid say “zetto more like zepoo”
[11:24:49]  babsmcnh: Do ah mun gus instead?
[11:25:16]  babsmcnh: This is the run 🏃♂️ faster zetto faster
[11:25:30]  babsmcnh: Emojis look so fucking stupid sometimes
[11:26:25]  babsmcnh: Chisa do it when he doesn’t PB
[11:26:37]  babsmcnh: catJAM
[11:26:45]  babsmcnh: ktrzetD
[11:26:49]  chisasfam: Will do o7
[11:26:52]  chisasfam: This song slaps
[11:28:01]  babsmcnh: Zetto do you actually believe you’ll PB today?
[11:28:25]  babsmcnh: I can’t believe in someone if they don’t even believe in themselves ktrzetAyo
[11:28:50]  babsmcnh: OMEGALUL
[11:28:58]  babsmcnh: I was so confused too
[11:29:00]  laurabraus: sometimes you have to tell someone you believe in them before they can believe in themselves
[11:29:06]  laurabraus: fruits basket wisdom
[11:29:22]  babsmcnh: No
[11:29:29]  laurabraus: ok
[11:29:40]  babsmcnh: That’s like the “I’ll love myself when I find someone who loves me”
[11:29:46]  babsmcnh: Do it for YOUUU
[11:29:46]  musicelliott: @laurabraus fruits basket is awesome
[11:29:52]  laurabraus: @MusicElliott HELL YEAH
[11:29:56]  babsmcnh: you are your biggest advocate
[11:30:09]  babsmcnh: Yeah the fruits baskets OP song is good
[11:30:19]  babsmcnh: The one called “for fruit baskets”
[11:30:31]  babsmcnh: BELIEVE ZETTO POGGERS
[11:30:47]  musicelliott: That song is cool and the music video is entertaining Zetto I think streak would enjoy it if you don’t PB this run haha
[11:30:50]  babsmcnh: the simple answer should have been yes
[11:31:03]  musicelliott: Stream not streak hahahah
[11:31:10]  babsmcnh: Lol
[11:31:35]  babsmcnh: wow.
[11:31:39]  babsmcnh: OMEGALUL
[11:31:58]  babsmcnh: At least you aren’t faking ur feelings for shit I don’t mind
[11:32:27]  babsmcnh: wtf.
[11:32:34]  babsmcnh: It’s a reverse haram?
[11:32:42]  babsmcnh: I believe that’s the right word
[11:32:59]  babsmcnh: Slice of life, school girl meets the different zodiac signs
[11:33:07]  babsmcnh: I’m so good at reacting
[11:33:20]  babsmcnh: HOLY SHIT ZETTO CHOKED POGGERS
[11:33:54]  chisasfam: I MADE IT SAY ZEPOO IT AHAHA
[11:33:57]  chef_zack: whats it called babs
[11:33:59]  chisasfam: ITS SO SCUFFED
[11:34:01]  laurabraus: YEAH
[11:34:03]  laurabraus: IT IS
[11:34:33]  babsmcnh: Bro I cannot believe you called me a pronunciation patricia when you are in fact a vowel Vinny
[11:34:48]  chisasfam: zetto is the one true god , he decides our destinies
[11:34:48]  babsmcnh: @chef_zack the show?
[11:34:52]  chef_zack: yeah
[11:35:00]  babsmcnh: Fruit baskets
[11:35:04]  babsmcnh: Lol it’s super popular
[11:35:17]  babsmcnh: Watched the old one made in the early 2000s
[11:35:23]  babsmcnh: They made a newer one
[11:35:27]  chisasfam: Babs it’s okay, he can’t speak Portuguese
[11:35:46]  babsmcnh: Haram means “forbidden”
[11:35:49]  andrewangus: こんにちは
[11:35:50]  babsmcnh: Harem is haram
[11:35:52]  musicelliott: Yay! premierJam
[11:36:03]  babsmcnh: ktrzetD
[11:36:29]  musicelliott: premierJam mikito5YY mikito5Y
[11:36:43]  babsmcnh: That fucking hand slap
[11:36:45]  chisasfam: This dudes zonked
[11:37:18]  babsmcnh: catJAM
[11:37:30]  babsmcnh: Sadge drummer depressed
[11:37:43]  babsmcnh: Lol
[11:37:50]  musicelliott: mikito5YY premierJam mikito5Y mikito5YY premierMuppet ktrzetD
[11:38:34]  babsmcnh: The singers lil dance lmao
[11:39:10]  babsmcnh: ktrzetD
[11:39:19]  babsmcnh: SHOCK BOO
[11:39:21]  babsmcnh: lmao
[11:39:40]  musicelliott: premierJam premierJam mikito5YY mikito5Y yoshimiClap sakura39Clap
[11:39:41]  chisasfam: Zetto the music video for Smile! By SID is even more  weird
[11:39:43]  babsmcnh: PLEASE SOMEONE MAKE A ZETTO DANCE GIF
[11:39:51]  babsmcnh: OF HIM DOING THAT CHICKEN DANCE
[11:39:53]  babsmcnh: OMEGALUL
[11:39:54]  chisasfam: ZETTOVIBE EMOTE AHAH
[11:40:18]  babsmcnh: Idk how to do it but pleaseee
[11:40:22]  babsmcnh: I’ll clip it
[11:40:42]  musicelliott: That song is a whole vibe haha premierJam premierJam premierJam
[11:41:00]  chisasfam: chisasBLJ chisasBLJ
[11:41:04]  musicelliott: It’s my dream to see them in concert in Japan
[11:41:10]  chisasfam: The Smile MV is weirder
[11:41:27]  chisasfam: They like throw pie at eachother and stuff then there’s this guy who just moves around
[11:41:46]  babsmcnh: https://clips.twitch.tv/RoughInspiringGarbageTakeNRG-mpIDuoNJhF1w-UOC
[11:41:49]  chisasfam: I hope you’re able to see them Elliot!!
[11:42:11]  musicelliott: @chisasfam Thank you!!! I’ll be in Japan this April hopefully! premierJam
[11:42:20]  chisasfam: it’s sad not many Japanese artists come outside of Japan :(
[11:42:28]  chisasfam: Gl !!
[11:42:31]  babsmcnh: It’ll be a scuffed emote
[11:42:38]  babsmcnh: I don’t care lol
[11:43:05]  babsmcnh: Okay zetto I’m going to bed
[11:43:11]  babsmcnh: But be warned….
[11:43:15]  babsmcnh: You better pb
[11:43:18]  chef_zack: zetto what webcam do you have
[11:43:22]  babsmcnh: ktrzetAyo
[11:43:32]  chef_zack: ktrzetAyo
[11:43:39]  chef_zack: oh right
[11:43:55]  musicelliott: @babsmcnh good night!!
[11:44:10]  chef_zack: no but seriously what webcam do you have
[11:44:13]  chisasfam: Gn babs
[11:44:13]  nightbot: https://clips.twitch.tv/GeniusCovertSalmonItsBoshyTime-NECqGzkggZv8lT-v
[11:44:56]  chisasfam: Gn zetto gl on runs
[11:44:56]  nightbot: https://clips.twitch.tv/GeniusCovertSalmonItsBoshyTime-NECqGzkggZv8lT-v
[11:45:11]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[11:46:04]  chef_zack: gotcha
[11:47:09]  chef_zack: unless the money starts flowing
[11:47:29]  musicelliott: Have you been playing anymore Pokémon Arceus?
[11:47:55]  chef_zack: true LULW
[11:48:29]  musicelliott: I bought Miitopia today lmao and it’s oddly super fun
[11:49:13]  musicelliott: Yeah like a silly RPG with you and a group of Mii
[11:49:44]  laurabraus: you gotta have at least 10 miis though for it to be interesting
[11:50:13]  musicelliott: Yeah I already got a setup with Tails, Wario, Master Roshi, Gai Sensei, Itachi and a few more lol
[11:51:05]  musicelliott: I didn’t make them I just downloaded them off the internet haha
[11:53:10]  lovelyfreya: ktrzetGZ ktrzetGZ ktrzetGZ
[11:56:19]  musicelliott: Way too close to the edge ktrzetNOOO
[11:57:37]  musicelliott: Is the Japan Times pretty popular in Japan?
[11:59:12]  lovelyfreya: Have you drank water yet?
[11:59:13]  musicelliott: From wiki: The Japan Times is Japan’s largest and oldest English-language daily newspaper. It is published by The Japan Times, Ltd., a subsidiary of News2u Holdings, Inc.. It is headquartered in the Kioicho Building in Kioicho, Chiyoda, Tokyo. Wikipedia
[12:01:11]  lovelyfreya: It's ok KTR the majority of people in the states that get their news from the TV or newspaper are primarily more towards geriatric ages, not all of course, just the majority.
[12:01:34]  musicelliott: Very true!
[12:01:44]  lovelyfreya: Older than 65 years of age.
[12:07:45]  musicelliott: If I would stop spending my frying pans on 3 minute Japanese I could be a VIP
[12:08:21]  darkphoeen1x: levelling DPS is so boring at 4 am with almost no sleep
[12:09:29]  darkphoeen1x: uhh because i have something to listen to on yt or on twitch thats how
[12:11:01]  darkphoeen1x: i really don't know why
[12:11:30]  darkphoeen1x: you speak with someone who has over 8k hours in that game
[12:12:52]  darkphoeen1x: and i put somehow my sleep cycle so during school bc of anime i think
[12:14:40]  darkphoeen1x: i did it somehow during an test in math class
[12:15:53]  darkphoeen1x: luckily i was already finished
[12:16:04]  lovelyfreya: ktrzetCry ktrzetCry ktrzetCry
[12:20:26]  cosmicmikan: sup
[12:20:41]  darkphoeen1x: i only wanted to level to 86 now i'm 87
[12:21:59]  darkphoeen1x: ^^ but the waiting time is short
[12:22:15]  darkphoeen1x: yes
[12:28:45]  darkphoeen1x: welp i'm still in the dungeon where i levelled up to 87
[12:29:41]  darkphoeen1x: the first boss got me to 87
[12:30:49]  cosmicmikan: oh really
[12:30:54]  cosmicmikan: i was thinking of trying it
[12:31:11]  cosmicmikan: ahh
[12:31:25]  laurabraus: sup mikan
[12:31:31]  cosmicmikan: hey laura!!
[12:31:37]  cosmicmikan: just playing genshin lol
[12:31:42]  laurabraus: niceeeeeeeeeeeee
[12:32:03]  cosmicmikan: when am i not playing genshin LOL
[12:32:08]  cosmicmikan: uhh
[12:32:15]  cosmicmikan: i do the welkin so i am actually
[12:32:42]  cosmicmikan: ITS $4 A MONTH
[12:32:47]  cosmicmikan: thats like nothing
[12:33:03]  cosmicmikan: err 5
[12:33:08]  cosmicmikan: naa its 5
[12:33:15]  cosmicmikan: battlepass is 10
[12:35:15]  darkphoeen1x: so dungeon finished
[12:38:03]  darkphoeen1x: aslong the queue is short i keep queing
[12:38:32]  darkphoeen1x: 3 min next one open
[12:41:59]  chef_zack: Pog 15
[12:42:28]  chisasfam: YELLOW
[12:42:34]  chisasfam: NICE YELLOW
[12:42:38]  chisasfam: zetto I don’t have to sleep
[12:42:49]  chisasfam: Im not going to college in the morning
[12:43:09]  chisasfam: You know earlier how I mentioned a storm in the uk, well it cancelled all of my trains
[12:44:10]  chisasfam: The earliest train I can get is at 10am, I am supposed to start at 9 and finish at 12 , if I get the 10:08 train I’ll only get the Liverpool at 10:40 meaning I’ll get to college at 11 meaning I’ll have 1 hour of practice room time, which is practically 0 time
[12:44:27]  chef_zack: Prayge
[12:44:29]  chisasfam: Bc I normally get the 8am train but it’s cancelled
[12:44:41]  chisasfam: Praying for good manta
[12:46:31]  chisasfam: It’s ok we didn’t want fast cycle anyway
[12:47:09]  chisasfam: We are quirky and alt and indie
[12:49:10]  chisasfam: Yes , also how do you like know or set the water height in WDW
[12:49:17]  chisasfam: Also I’ll chat less so you can focus
[12:50:02]  ledoeh: @Chisasfam it depends on how high you jump in to the level
[12:50:10]  ledoeh: low = low water
[12:50:16]  ledoeh: high= max water
[12:50:25]  chisasfam: Ahh that makes sense, thanks Le !!
[12:50:42]  ledoeh: u r welcome
[12:51:03]  ledoeh: @ktrZetto speaking of water level. How thirsty have you been today? :)
[12:51:14]  cosmicmikan: LUL
[12:51:43]  chisasfam: Your desktop says other wise
[12:51:49]  chisasfam: Oh wait you meant for drinking
[12:51:54]  chisasfam: YELLOW
[12:51:58]  chisasfam: NICE YELLOWWWW
[12:53:19]  darkphoeen1x: i got like 300k gil on an alt in the chocobo saddle bag
[12:54:35]  andrewangus: 今日、病気をする？
[12:55:15]  andrewangus: this kanji app lied to me
[12:55:17]  darkphoeen1x: early hw btw
[12:55:49]  andrewangus: it says its a noun/suru verb Madge
[12:55:54]  darkphoeen1x: heavensward
[12:56:37]  chisasfam: Japanese days of the week are so easier to remember than Portuguese LMFAO
[12:57:45]  andrewangus: Pog
[12:57:52]  chisasfam: Bc in Portuguese they don’t have the same ending like in English or Japanese, in English they all end in day and as you know in Japanese they end in yôbi
[12:58:00]  chisasfam: In Portuguese they don’t really do that
[12:58:02]  chisasfam: YELLOW
[12:58:27]  laurabraus: i accidentally started sleeping so i guess im going to sleep. goodnight have a good run. please pb
[12:58:35]  cosmicmikan: nini sleep well
[12:58:48]  laurabraus: thanks ktrzetSmile
[12:58:49]  chisasfam: Gn Laura!
[12:58:50]  nightbot: https://clips.twitch.tv/GeniusCovertSalmonItsBoshyTime-NECqGzkggZv8lT-v
[12:58:57]  andrewangus: gn HYPERS
[12:59:04]  nightbot: https://clips.twitch.tv/GeniusCovertSalmonItsBoshyTime-NECqGzkggZv8lT-v
[12:59:24]  chisasfam: So all Monday - Friday end in Feria
[12:59:34]  chisasfam: And that’s the only similarity really
[13:00:11]  nightbot: Hit the follow button if you enjoy the stream so you can come back for more! 配信が面白かったらフォローしてね！
[13:00:17]  chisasfam: So like Monday is like segunda-feria
[13:00:33]  chisasfam: But Sunday is Domingo
[13:00:39]  darkphoeen1x: requeue for the next dungeon at 5 in the morning
[13:00:54]  chisasfam: It’s no yellow but it’s a honest green
[13:01:13]  darkphoeen1x: and dungeon opened xD
[13:02:01]  chisasfam: Phoeenix what’re you playing lol
[13:02:13]  chisasfam: Throwing for content it’s okay
[13:02:52]  chef_zack: looks like a pb to me
[13:03:02]  ledoeh: easy sub1h. Gonna be free. Pb incoming. Nothing can go wrong
[13:03:05]  ledoeh: :)
[13:03:11]  ledoeh: #jinx
[13:03:16]  chisasfam: The run doesn’t start until RR and TTC
[13:04:24]  chisasfam: r/im14andthisisdeep
[13:04:33]  chisasfam: Bro forwards BLJ
[13:04:35]  darkphoeen1x: wow the tank just left
[13:04:36]  chisasfam: FLJ
[13:05:54]  chisasfam: You got this you got this
[13:05:59]  chisasfam: chisasBLJ chisasBLJ chisasBLJ chisasBLJ
[13:06:44]  chisasfam: ktrzetD ZETTO ktrzetD￼ ZETTO ktrzetD ZETTO ktrzetD
[13:06:59]  andrewangus: Sadge
[13:07:06]  chef_zack: LULW
[13:07:11]  ledoeh: who is that saveaminute in tiktok?
[13:07:19]  chisasfam: BRUH
[13:07:27]  chisasfam: Just jump
[13:07:58]  chisasfam: Scary
[13:08:16]  andrewangus: LUL
[13:08:42]  chisasfam: What is Mario is purposely not doing what you want bc he is sick of your shit
[13:08:49]  chisasfam: He has to do the same thing over and over
[13:08:52]  chisasfam: Countless times
[13:10:33]  darkphoeen1x: now i'm doing the dungeon without a tank
[13:10:59]  chisasfam: Poggors
[13:11:15]  chisasfam: Sonic more like sopoo
[13:11:54]  ledoeh: not again this
[13:12:25]  andrewangus: Sadge
[13:12:48]  chisasfam: No pressure all of my fox plushies are watching too smh
[13:13:26]  ledoeh: my cat does look away since ttc
[13:13:28]  ledoeh: LUL
[13:13:29]  andrewangus: OMEGALUL
[13:14:09]  andrewangus: unlucky Sadge
[13:14:17]  chisasfam: Your cat knows
[13:14:39]  chisasfam: So when is the one minute timesave?
[13:15:11]  ledoeh: @Chisasfam just you wait there will be +1min soon :)
[13:16:00]  chisasfam: Imagine
[13:16:08]  chisasfam: Hope not , I need to win this bet
[13:16:39]  andrewangus: Prayge
[13:16:52]  ledoeh: movivng right lets goo
[13:17:16]  ledoeh: W H A T
[13:17:19]  ledoeh: LUL
[13:17:35]  andrewangus: Prayge Prayge Prayge
[13:18:11]  andrewangus: monkaS
[13:18:18]  chisasfam: My heard stopped when jumped onto the spinning elevator
[13:18:31]  andrewangus: Sadge
[13:18:42]  chisasfam: Bowser Filho da puta
[13:19:02]  ledoeh: i mean im a troll
[13:19:05]  ledoeh: but i dont feel like it
[13:19:11]  ledoeh: this is just Sadge
[13:19:11]  ledoeh: but gg
[13:19:16]  chisasfam: It’s fine dude
[13:19:22]  chisasfam: Wp you did well
[13:19:33]  chisasfam: Especially when you’re sick too !
[13:19:35]  krystenxo: gg
[13:19:49]  chisasfam: TTC fricked you up man
[13:19:49]  krystenxo: i was here the whole time Kappa
[13:20:11]  ledoeh: imagine pb then it would be almost 2min on TTC
[13:20:17]  andrewangus: ざんねんです
[13:20:26]  chef_zack: so close
[13:20:35]  andrewangus: but in good news I now know the kanji for kanji Pog 漢字
[13:20:47]  krystenxo: sub hour next run
[13:20:55]  chef_zack: zetto
[13:21:03]  chef_zack: can you read my sentence in japanese
[13:21:41]  chef_zack: Pog
[13:21:42]  ledoeh: oh btw your setup for the yellow box triple jump in ttc is quite long
[13:21:54]  ledoeh: you can also do a single jump and kick off the wall
[13:22:15]  ledoeh: the 3 spinning yellow boxes in the beginning
[13:22:31]  ledoeh: idk how to explain :D
[13:22:49]  andrewangus: doesn't clint do a kickoff
[13:22:50]  ledoeh: noo i mean to get a good position for the triple
[13:22:55]  andrewangus: did*
[13:22:59]  ledoeh: kick against the wall*
[13:23:18]  ledoeh: yesss
[13:23:42]  krystenxo: yes
[13:23:44]  ledoeh: yesssssss
[13:23:46]  cosmicmikan: if you're feeling up for it
[13:23:48]  krystenxo: sub hour incoming
[13:24:08]  krystenxo: i believe
[13:24:08]  chisasfam: If you want !
[13:24:16]  chisasfam: Take a break first
[13:24:26]  chisasfam: Eat and drink first !!
[13:24:47]  chisasfam: My eyes are heavy gl on this run !!
[13:24:49]  chisasfam: 💜
[13:25:16]  303devilfish: hey streamer how come the last split is red
[13:26:33]  ledoeh: moods
[13:26:37]  ledoeh: predicton
[13:26:44]  303devilfish: FeelsGoodMan clintR
[13:43:12]  darkphoeen1x: So lvl 88 reached
[13:44:03]  darkphoeen1x: and no i won't go to sleep yet i got 19 Million Exp to go to 90
[13:45:36]  darkphoeen1x: the more sleep deprived i am the better the Sleep is
[13:47:18]  darkphoeen1x: atleast it feels like i accomplished something
[13:49:00]  darkphoeen1x: if the queue is longer than 10 min i go to sleep
[13:49:56]  ledoeh: YEP breakfast done
[13:50:07]  darkphoeen1x: :D
[13:50:23]  ledoeh: oh finale fantasie seehr cool
[13:50:25]  ledoeh: LUL
[13:50:32]  ledoeh: ich grüße ^^
[13:50:42]  darkphoeen1x: die vierzehnte Finale Fantasie ^^
[13:51:14]  ledoeh: i mean i get it :D im just so early up so i can play forbidden west Kappa
[13:51:24]  ledoeh: 2 types of grinders, not germans you racist Kappa
[13:51:31]  darkphoeen1x: i am awake since yesterday
[13:51:53]  darkphoeen1x: i think now 20 Hours or so
[13:52:20]  ledoeh: @DarkPhoeen1x i had two nights of that with little sleep 3-4h each night
[13:52:29]  ledoeh: now i got 5 YEP
[13:52:36]  darkphoeen1x: ^^
[13:52:58]  ledoeh: is anyone of you playing the new horizon?
[13:53:14]  robertzarmy: OOOO you want to stop streaming now
[13:53:44]  darkphoeen1x: if in 3 mins the dungeons not open i go to sleep
[13:53:46]  robertzarmy: i play apex for 5 hour
[13:53:48]  robertzarmy: play bad today : (
[13:55:05]  ledoeh: do you do other speedruns? @ktrZetto
[13:55:43]  robertzarmy: have you ever speedran mario 64? @ktrZetto
[13:55:48]  ledoeh: yea you told yesterday with 16star
[13:56:05]  robertzarmy: when did you speedrun it?
[13:56:42]  robertzarmy: no m64
[13:57:05]  robertzarmy: ???
[13:57:16]  robertzarmy: you're obviously doing a casual playthrough right now
[13:57:52]  robertzarmy: bro wr was here 10 minutes ago
[13:58:22]  darkphoeen1x: i gonna leave the stream open and i gonna go sleep gn8 i write later in the dc server when i wake up
[13:58:41]  robertzarmy: not the last half
[13:59:24]  robertzarmy: gonna go poop and come back to a reset
[13:59:41]  cosmicmikan: nini!
[14:01:38]  ledoeh: gn8 @DarkPhoeen1x
[14:01:56]  ledoeh: @robertzarmy i just had a poop and it was good
[14:02:32]  ledoeh: whats your favorite game / franchise @ktrZetto
[14:03:03]  ledoeh: why is it not kingdom hearts Sadge
[14:03:22]  cosmicmikan: KH is so good rip
[14:03:30]  ledoeh: g e t    i t
[14:04:12]  cosmicmikan: arent they making switch versions of it or something
[14:04:20]  cosmicmikan: hmmm no clue
[14:04:23]  ledoeh: there is pc version already
[14:04:32]  cosmicmikan: idk if thats true or not
[14:04:37]  cosmicmikan: HELL YEAH
[14:04:38]  ledoeh: switch version is cloud version
[14:04:43]  cosmicmikan: dance water dance
[14:04:52]  ledoeh: so F the switch version
[14:05:17]  ledoeh: noo :D you stream the game, not install it
[14:06:53]  ledoeh: nowadays the pc version is highly recommended because of mods but also very expensive compared to ps versions
[14:07:28]  chef_zack: BatChest kingdom hearts
[14:10:14]  cosmicmikan: i still have to finish 3
[14:10:17]  cosmicmikan: one day
[14:10:26]  ledoeh: but to answer your question.. no you dont need to necessarily play kingdom hearts 1, because for the lore there is like just a little bit happening
[14:10:47]  ledoeh: if i start to tell you what KH is about we are not done in 6h
[14:10:50]  chef_zack: "lore"
[14:10:54]  ledoeh: nooo its not long
[14:11:34]  chef_zack: 1 and 2 are decent games
[14:12:13]  ledoeh: well there lore is endlessly long :D but the playtime is medium
[14:13:02]  ledoeh: friendship KEKW
[14:13:12]  ledoeh: LUL
[14:13:31]  chef_zack: its like if metal gear solid had like 8 games with an overly complicated story
[14:14:02]  chef_zack: yes
[14:14:12]  ledoeh: well thats what i like about it, you can never see whats happening next
[14:14:55]  chef_zack: the musics good
[14:15:15]  chef_zack: if you like disney its a fun action rpg
[14:15:35]  ledoeh: tbh i dont like the disney aspect of it too much
[14:15:35]  chef_zack: its like 40$ on epic games for 1 and 2
[14:16:30]  chef_zack: i think thats the most appealing part. because otherwise its just final fantasy characters doing anime shit
[14:16:55]  ktrzetto: 3
[14:17:17]  ledoeh: 2
[14:19:43]  303devilfish: 1
[14:19:51]  ledoeh: 2
[14:20:08]  303devilfish: 4
[14:20:25]  ledoeh: @303Devilfish that just hurt my brain
[14:20:31]  robertzarmy: wow I pooped and came back to a reset OMEGALUL
[14:20:41]  ledoeh: @robertzarmy how long do you poop
[14:20:52]  robertzarmy: big poopage
[14:33:27]  cosmicmikan: nini
[14:33:41]  ledoeh: byeee
[14:34:05] ktrZetto is now offline.
[14:34:16]  ktrzetto: FUUUUUUUUUUUUUUUUUUCK
[14:34:58]  andrewangus: Sadge
[14:35:10]  andrewangus: he was on bowser 1 what happened Sadge
[14:38:34]  chef_zack: babs got fucked
[14:40:51]  303devilfish: this used to be a live stream Sadge
[15:09:20]  usausachu: Sadge
[15:09:23]  usausachu: when did you end
[15:09:29]  usausachu: @ktrZetto
[15:09:31]  usausachu: Sadge
[15:09:34]  ktrzetto: Sadge
[15:09:40]  ktrzetto: 30 mins ago
[15:23:57]  usausachu: I was lurking but was busy
